File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
apple_2_family_man_man_girl_girl.png	     57600	120x120	     QOI + LZMA	 48.019	 13.324	     24133	  2.387
   apple_2_family_man_woman_boy.png	     57600	120x120	            PNG	  4.041	  1.042	     30333	  1.899
   apple_2_family_man_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.684	  0.652	      4114	 14.001
   apple_2_family_man_woman_boy.png	     57600	120x120	           WebP	 95.799	  1.739	     16502	   3.49
   apple_2_family_man_woman_boy.png	     57600	120x120	            QOI	  0.642	   0.55	     26225	  2.196
   apple_2_family_man_woman_boy.png	     57600	120x120	      QOI + LZ4	  1.225	  0.524	     25795	  2.233
   apple_2_family_man_woman_boy.png	     57600	120x120	  QOI + Deflate	  3.301	  0.959	     22273	  2.586
   apple_2_family_man_woman_boy.png	     57600	120x120	     QOI + LZMA	 42.914	 11.326	     21122	  2.727
apple_2_family_man_woman_boy_boy.png	     57600	120x120	            PNG	  3.675	  0.952	     30488	  1.889
apple_2_family_man_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.976	  0.606	      4951	 11.634
apple_2_family_man_woman_boy_boy.png	     57600	120x120	           WebP	  94.87	  1.905	     18822	   3.06
apple_2_family_man_woman_boy_boy.png	     57600	120x120	            QOI	  0.597	  0.337	     29305	  1.966
apple_2_family_man_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  1.335	   0.52	     28005	  2.057
apple_2_family_man_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  3.434	  0.798	     24319	  2.369
apple_2_family_man_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 45.398	 13.618	     23018	  2.502
  apple_2_family_man_woman_girl.png	     57600	120x120	            PNG	  3.778	  0.948	     30959	  1.861
  apple_2_family_man_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.962	  0.571	      4221	 13.646
  apple_2_family_man_woman_girl.png	     57600	120x120	           WebP	 93.314	   2.23	     17142	   3.36
  apple_2_family_man_woman_girl.png	     57600	120x120	            QOI	   0.62	  0.361	     27074	  2.128
  apple_2_family_man_woman_girl.png	     57600	120x120	      QOI + LZ4	  1.114	    0.4	     26661	   2.16
  apple_2_family_man_woman_girl.png	     57600	120x120	  QOI + Deflate	  3.416	  1.004	     23108	  2.493
  apple_2_family_man_woman_girl.png	     57600	120x120	     QOI + LZMA	 42.693	 11.655	     21968	  2.622
apple_2_family_man_woman_girl_boy.png	     57600	120x120	            PNG	  3.537	  1.015	     35060	  1.643
apple_2_family_man_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.787	  0.565	      5046	 11.415
apple_2_family_man_woman_girl_boy.png	     57600	120x120	           WebP	 99.618	  2.135	     19662	   2.93
apple_2_family_man_woman_girl_boy.png	     57600	120x120	            QOI	  0.659	  0.333	     31508	  1.828
apple_2_family_man_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  1.295	  0.474	     31081	  1.853
apple_2_family_man_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  3.602	  1.048	     27038	   2.13
apple_2_family_man_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 51.974	 14.088	     25635	  2.247
apple_2_family_man_woman_girl_girl.png	     57600	120x120	            PNG	  3.807	  0.895	     34928	  1.649
apple_2_family_man_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	   0.93	  0.566	      5072	 11.356
apple_2_family_man_woman_girl_girl.png	     57600	120x120	           WebP	 97.762	  2.466	     19926	  2.891
apple_2_family_man_woman_girl_girl.png	     57600	120x120	            QOI	  0.693	  0.329	     31665	  1.819
apple_2_family_man_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  1.117	  0.388	     31217	  1.845
apple_2_family_man_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  3.592	  1.005	     27166	   2.12
apple_2_family_man_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 48.068	 13.666	     25732	  2.238
       apple_2_family_woman_boy.png	     57600	120x120	            PNG	  2.315	  0.944	     20647	   2.79
       apple_2_family_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.812	  0.558	      3288	 17.518
       apple_2_family_woman_boy.png	     57600	120x120	           WebP	 75.283	   1.34	     11056	   5.21
       apple_2_family_woman_boy.png	     57600	120x120	            QOI	  0.642	  0.353	     17781	  3.239
       apple_2_family_woman_boy.png	     57600	120x120	      QOI + LZ4	   0.96	  0.404	     17504	  3.291
       apple_2_family_woman_boy.png	     57600	120x120	  QOI + Deflate	  2.213	  0.622	     15262	  3.774
       apple_2_family_woman_boy.png	     57600	120x120	     QOI + LZMA	 28.961	  7.763	     14561	  3.956
   apple_2_family_woman_boy_boy.png	     57600	120x120	            PNG	    3.1	  0.656	     24353	  2.365
   apple_2_family_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	   0.92	  0.599	      3768	 15.287
   apple_2_family_woman_boy_boy.png	     57600	120x120	           WebP	 84.227	  1.571	     14044	  4.101
   apple_2_family_woman_boy_boy.png	     57600	120x120	            QOI	  0.499	  0.284	     21353	  2.698
   apple_2_family_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	   0.75	  0.312	     21121	  2.727
   apple_2_family_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  2.558	  0.704	     18532	  3.108
   apple_2_family_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	  33.54	  9.391	     17578	  3.277
      apple_2_family_woman_girl.png	     57600	120x120	            PNG	  2.385	  0.743	     21137	  2.725
      apple_2_family_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.728	   0.52	      3388	 17.001
      apple_2_family_woman_girl.png	     57600	120x120	           WebP	 79.928	  2.503	     11576	  4.976
      apple_2_family_woman_girl.png	     57600	120x120	            QOI	  0.771	  0.296	     18596	  3.097
      apple_2_family_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.793	   0.27	     18349	  3.139
      apple_2_family_woman_girl.png	     57600	120x120	  QOI + Deflate	  2.342	  0.639	     15989	  3.602
      apple_2_family_woman_girl.png	     57600	120x120	     QOI + LZMA	 31.796	  7.954	     15316	  3.761
  apple_2_family_woman_girl_boy.png	     57600	120x120	            PNG	   2.86	  0.705	     25955	  2.219
  apple_2_family_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.798	  0.545	      3853	 14.949
  apple_2_family_woman_girl_boy.png	     57600	120x120	           WebP	 76.852	  1.868	     14766	  3.901
  apple_2_family_woman_girl_boy.png	     57600	120x120	            QOI	  0.661	  0.392	     22703	  2.537
  apple_2_family_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.961	  0.434	     22489	  2.561
  apple_2_family_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  3.093	  0.694	     19689	  2.925
  apple_2_family_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 33.138	  9.506	     18687	  3.082
 apple_2_family_woman_girl_girl.png	     57600	120x120	            PNG	   2.59	  0.653	     26004	  2.215
 apple_2_family_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.663	  0.345	      3949	 14.586
 apple_2_family_woman_girl_girl.png	     57600	120x120	           WebP	 83.452	  1.994	     15200	  3.789
 apple_2_family_woman_girl_girl.png	     57600	120x120	            QOI	  0.662	  0.335	     23670	  2.433
 apple_2_family_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	   0.77	  0.312	     23349	  2.467
 apple_2_family_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  3.135	  0.775	     20351	   2.83
 apple_2_family_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 38.477	  10.77	     19272	  2.989
 apple_2_family_woman_woman_boy.png	     57600	120x120	            PNG	  4.124	  0.892	     31648	   1.82
 apple_2_family_woman_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.832	  0.558	      4106	 14.028
 apple_2_family_woman_woman_boy.png	     57600	120x120	           WebP	 97.374	  1.974	     17482	  3.295
 apple_2_family_woman_woman_boy.png	     57600	120x120	            QOI	  0.769	   0.34	     28089	  2.051
 apple_2_family_woman_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.919	  0.365	     27377	  2.104
 apple_2_family_woman_woman_boy.png	     57600	120x120	  QOI + Deflate	  3.477	  0.961	     23528	  2.448
 apple_2_family_woman_woman_boy.png	     57600	120x120	     QOI + LZMA	 42.677	 11.263	     22218	  2.592
apple_2_family_woman_woman_boy_boy.png	     57600	120x120	            PNG	  3.618	   0.73	     31261	  1.843
apple_2_family_woman_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.788	   0.45	      4891	 11.777
apple_2_family_woman_woman_boy_boy.png	     57600	120x120	           WebP	 97.439	  1.866	     19774	  2.913
apple_2_family_woman_woman_boy_boy.png	     57600	120x120	            QOI	   1.22	  0.496	     30714	  1.875
apple_2_family_woman_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  1.464	  0.464	     29413	  1.958
apple_2_family_woman_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  3.839	  0.982	     25516	  2.257
apple_2_family_woman_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 49.175	 13.227	     24010	  2.399
apple_2_family_woman_woman_girl.png	     57600	120x120	            PNG	  3.625	  1.003	     32168	  1.791
apple_2_family_woman_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.646	  0.352	      4183	  13.77
apple_2_family_woman_woman_girl.png	     57600	120x120	           WebP	 105.39	  2.258	     18012	  3.198
apple_2_family_woman_woman_girl.png	     57600	120x120	            QOI	   0.77	   0.46	     28968	  1.988
apple_2_family_woman_woman_girl.png	     57600	120x120	      QOI + LZ4	  1.161	  0.374	     28290	  2.036
apple_2_family_woman_woman_girl.png	     57600	120x120	  QOI + Deflate	  3.757	  0.948	     24403	   2.36
apple_2_family_woman_woman_girl.png	     57600	120x120	     QOI + LZMA	 50.783	 13.505	     23069	  2.497
apple_2_family_woman_woman_girl_boy.png	     57600	120x120	            PNG	  4.361	  1.002	     35781	   1.61
apple_2_family_woman_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.895	  0.613	      4951	 11.634
apple_2_family_woman_woman_girl_boy.png	     57600	120x120	           WebP	 94.294	  2.112	     20538	  2.805
apple_2_family_woman_woman_girl_boy.png	     57600	120x120	            QOI	  0.758	   0.44	     32949	  1.748
apple_2_family_woman_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  1.402	  0.471	     32363	   1.78
apple_2_family_woman_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  4.434	  1.358	     28094	   2.05
apple_2_family_woman_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 58.384	 16.245	     26465	  2.176
apple_2_family_woman_woman_girl_girl.png	     57600	120x120	            PNG	  4.091	  0.821	     35878	  1.605
apple_2_family_woman_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.735	   0.69	      4963	 11.606
apple_2_family_woman_woman_girl_girl.png	     57600	120x120	           WebP	 92.163	  2.071	     20848	  2.763
apple_2_family_woman_woman_girl_girl.png	     57600	120x120	            QOI	  0.705	  0.369	     33342	  1.728
apple_2_family_woman_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	   1.93	  0.366	     32741	  1.759
apple_2_family_woman_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  3.824	   0.83	     28435	  2.026
apple_2_family_woman_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 49.876	 14.077	     26745	  2.154
                 apple_3_family.png	     57600	120x120	            PNG	  2.342	  0.629	     23448	  2.456
                 apple_3_family.png	     57600	120x120	   JPEG (lossy)	  0.705	  0.544	      4076	 14.132
                 apple_3_family.png	     57600	120x120	           WebP	 86.592	  1.725	     14508	   3.97
                 apple_3_family.png	     57600	120x120	            QOI	  0.607	  0.469	     22914	  2.514
                 apple_3_family.png	     57600	120x120	      QOI + LZ4	  0.827	  0.368	     21831	  2.638
                 apple_3_family.png	     57600	120x120	  QOI + Deflate	  2.676	  0.704	     19069	  3.021
                 apple_3_family.png	     57600	120x120	     QOI + LZMA	 35.593	 10.651	     18300	  3.148
     apple_3_family_man_man_boy.png	     57600	120x120	            PNG	  2.332	  0.732	     20544	  2.804
     apple_3_family_man_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.947	  0.685	      4105	 14.032
     apple_3_family_man_man_boy.png	     57600	120x120	           WebP	 92.548	  1.467	     13452	  4.282
     apple_3_family_man_man_boy.png	     57600	120x120	            QOI	  0.483	  0.288	     20638	  2.791
     apple_3_family_man_man_boy.png	     57600	120x120	      QOI + LZ4	   0.81	   0.31	     19137	   3.01
     apple_3_family_man_man_boy.png	     57600	120x120	  QOI + Deflate	  2.547	   0.59	     16755	  3.438
     apple_3_family_man_man_boy.png	     57600	120x120	     QOI + LZMA	 30.203	  8.594	     16071	  3.584
 apple_3_family_man_man_boy_boy.png	     57600	120x120	            PNG	  3.313	  0.624	     25374	   2.27
 apple_3_family_man_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.938	  0.474	      4878	 11.808
 apple_3_family_man_man_boy_boy.png	     57600	120x120	           WebP	101.288	  1.868	     16462	  3.499
 apple_3_family_man_man_boy_boy.png	     57600	120x120	            QOI	  0.732	  0.454	     25370	   2.27
 apple_3_family_man_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  1.207	  0.506	     23766	  2.424
 apple_3_family_man_man_boy_boy.png	     57600	120x120	  QOI + Deflate	  3.337	  0.887	     20859	  2.761
 apple_3_family_man_man_boy_boy.png	     57600	120x120	     QOI + LZMA	  37.98	  8.423	     19928	   2.89
    apple_3_family_man_man_girl.png	     57600	120x120	            PNG	  2.404	  0.642	     21242	  2.712
    apple_3_family_man_man_girl.png	     57600	120x120	   JPEG (lossy)	  0.595	  0.423	      4239	 13.588
    apple_3_family_man_man_girl.png	     57600	120x120	           WebP	 90.179	  1.696	     14082	   4.09
    apple_3_family_man_man_girl.png	     57600	120x120	            QOI	  0.555	  0.333	     21285	  2.706
    apple_3_family_man_man_girl.png	     57600	120x120	      QOI + LZ4	  0.842	  0.362	     19889	  2.896
    apple_3_family_man_man_girl.png	     57600	120x120	  QOI + Deflate	   2.47	  0.658	     17480	  3.295
    apple_3_family_man_man_girl.png	     57600	120x120	     QOI + LZMA	 32.169	  9.312	     16762	  3.436
apple_3_family_man_man_girl_boy.png	     57600	120x120	            PNG	  2.817	  0.814	     26066	   2.21
apple_3_family_man_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.582	  0.393	      4937	 11.667
apple_3_family_man_man_girl_boy.png	     57600	120x120	           WebP	101.832	  1.842	     17144	   3.36
apple_3_family_man_man_girl_boy.png	     57600	120x120	            QOI	   0.69	  0.405	     25994	  2.216
apple_3_family_man_man_girl_boy.png	     57600	120x120	      QOI + LZ4	  1.077	  0.472	     24404	   2.36
apple_3_family_man_man_girl_boy.png	     57600	120x120	  QOI + Deflate	  3.664	  0.827	     21482	  2.681
apple_3_family_man_man_girl_boy.png	     57600	120x120	     QOI + LZMA	 40.438	 11.756	     20528	  2.806
apple_3_family_man_man_girl_girl.png	     57600	120x120	            PNG	  3.642	  0.741	     25892	  2.225
apple_3_family_man_man_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.805	   0.62	      4966	 11.599
apple_3_family_man_man_girl_girl.png	     57600	120x120	           WebP	106.152	  1.864	     17550	  3.282
apple_3_family_man_man_girl_girl.png	     57600	120x120	            QOI	  0.606	  0.366	     26237	  2.195
apple_3_family_man_man_girl_girl.png	     57600	120x120	      QOI + LZ4	  1.781	  0.351	     24652	  2.337
apple_3_family_man_man_girl_girl.png	     57600	120x120	  QOI + Deflate	  2.969	  0.704	     21708	  2.653
apple_3_family_man_man_girl_girl.png	     57600	120x120	     QOI + LZMA	 36.665	 10.845	     20719	   2.78
apple_3_family_man_woman_boy_boy.png	     57600	120x120	            PNG	  3.407	  0.773	     28304	  2.035
apple_3_family_man_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.702	  0.502	      4853	 11.869
apple_3_family_man_woman_boy_boy.png	     57600	120x120	           WebP	  92.68	  1.984	     17666	  3.261
apple_3_family_man_woman_boy_boy.png	     57600	120x120	            QOI	   0.56	  0.337	     27687	   2.08
apple_3_family_man_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.927	  0.375	     26477	  2.175
apple_3_family_man_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  3.666	  0.764	     23142	  2.489
apple_3_family_man_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 38.043	 11.502	     22090	  2.608
  apple_3_family_man_woman_girl.png	     57600	120x120	            PNG	  2.501	   0.63	     24225	  2.378
  apple_3_family_man_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.591	  0.354	      4185	 13.763
  apple_3_family_man_woman_girl.png	     57600	120x120	           WebP	 86.936	   1.94	     15076	  3.821
  apple_3_family_man_woman_girl.png	     57600	120x120	            QOI	  0.593	  0.342	     23555	  2.445
  apple_3_family_man_woman_girl.png	     57600	120x120	      QOI + LZ4	   0.82	   0.41	     22464	  2.564
  apple_3_family_man_woman_girl.png	     57600	120x120	  QOI + Deflate	  2.804	  0.703	     19747	  2.917
  apple_3_family_man_woman_girl.png	     57600	120x120	     QOI + LZMA	 34.257	   9.56	     18870	  3.052
apple_3_family_man_woman_girl_boy.png	     57600	120x120	            PNG	  2.851	  0.717	     29037	  1.984
apple_3_family_man_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.661	  0.363	      4941	 11.658
apple_3_family_man_woman_girl_boy.png	     57600	120x120	           WebP	 93.811	  1.979	     18262	  3.154
apple_3_family_man_woman_girl_boy.png	     57600	120x120	            QOI	   0.78	  0.481	     28535	  2.019
apple_3_family_man_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	   1.43	   0.57	     27307	  2.109
apple_3_family_man_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  3.382	  0.868	     23864	  2.414
apple_3_family_man_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 44.867	 13.398	     22800	  2.526
apple_3_family_man_woman_girl_girl.png	     57600	120x120	            PNG	  3.171	  0.782	     29194	  1.973
apple_3_family_man_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.601	  0.365	      4950	 11.636
apple_3_family_man_woman_girl_girl.png	     57600	120x120	           WebP	 91.226	  2.631	     18842	  3.057
apple_3_family_man_woman_girl_girl.png	     57600	120x120	            QOI	  0.567	  0.337	     28702	  2.007
apple_3_family_man_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.966	  0.371	     27568	  2.089
apple_3_family_man_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  3.355	  0.758	     24137	  2.386
apple_3_family_man_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 41.913	 13.414	     23018	  2.502
 apple_3_family_woman_woman_boy.png	     57600	120x120	            PNG	  2.814	  0.935	     24806	  2.322
 apple_3_family_woman_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.674	  0.537	      3901	 14.765
 apple_3_family_woman_woman_boy.png	     57600	120x120	           WebP	101.503	  1.808	     14652	  3.931
 apple_3_family_woman_woman_boy.png	     57600	120x120	            QOI	  0.644	  0.396	     24181	  2.382
 apple_3_family_woman_woman_boy.png	     57600	120x120	      QOI + LZ4	  1.062	  0.451	     22976	  2.507
 apple_3_family_woman_woman_boy.png	     57600	120x120	  QOI + Deflate	   2.73	  0.695	     20001	   2.88
 apple_3_family_woman_woman_boy.png	     57600	120x120	     QOI + LZMA	 33.002	  9.074	     19052	  3.023
apple_3_family_woman_woman_boy_boy.png	     57600	120x120	            PNG	  3.008	  0.758	     29490	  1.953
apple_3_family_woman_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.903	  0.567	      4591	 12.546
apple_3_family_woman_woman_boy_boy.png	     57600	120x120	           WebP	 79.344	  1.441	     17512	  3.289
apple_3_family_woman_woman_boy_boy.png	     57600	120x120	            QOI	  0.509	  0.316	     28711	  2.006
apple_3_family_woman_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.854	   0.37	     27451	  2.098
apple_3_family_woman_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  3.085	  0.896	     23961	  2.404
apple_3_family_woman_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 39.547	 13.474	     22668	  2.541
apple_3_family_woman_woman_girl.png	     57600	120x120	            PNG	  3.669	  0.875	     25553	  2.254
apple_3_family_woman_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.855	  0.818	      3965	 14.527
apple_3_family_woman_woman_girl.png	     57600	120x120	           WebP	 95.172	  1.472	     15212	  3.786
apple_3_family_woman_woman_girl.png	     57600	120x120	            QOI	  0.533	  0.328	     24779	  2.325
apple_3_family_woman_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.668	  0.285	     23579	  2.443
apple_3_family_woman_woman_girl.png	     57600	120x120	  QOI + Deflate	  2.655	  0.697	     20642	   2.79
apple_3_family_woman_woman_girl.png	     57600	120x120	     QOI + LZMA	 42.498	  9.756	     19622	  2.935
apple_3_family_woman_woman_girl_boy.png	     57600	120x120	            PNG	  4.033	  0.884	     30190	  1.908
apple_3_family_woman_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.857	  0.687	      4657	 12.368
apple_3_family_woman_woman_girl_boy.png	     57600	120x120	           WebP	 79.143	  1.655	     18132	  3.177
apple_3_family_woman_woman_girl_boy.png	     57600	120x120	            QOI	  0.554	  0.313	     29443	  1.956
apple_3_family_woman_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.903	  0.384	     28234	   2.04
apple_3_family_woman_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	   2.81	  0.689	     24588	  2.343
apple_3_family_woman_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 33.356	  9.921	     23308	  2.471
apple_3_family_woman_woman_girl_girl.png	     57600	120x120	            PNG	  2.482	  1.015	     30109	  1.913
apple_3_family_woman_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.665	  0.518	      4670	 12.334
apple_3_family_woman_woman_girl_girl.png	     57600	120x120	           WebP	 80.894	  1.721	     18472	  3.118
apple_3_family_woman_woman_girl_girl.png	     57600	120x120	            QOI	  0.694	   0.41	     29749	  1.936
apple_3_family_woman_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  1.146	  0.459	     28422	  2.027
apple_3_family_woman_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  4.324	  0.833	     24829	   2.32
apple_3_family_woman_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 36.432	  5.889	     23469	  2.454
                 apple_5_family.png	     57600	120x120	            PNG	  2.578	  0.829	     25051	  2.299
                 apple_5_family.png	     57600	120x120	   JPEG (lossy)	  0.585	  0.531	      4522	 12.738
                 apple_5_family.png	     57600	120x120	           WebP	 30.362	  0.862	     12492	  4.611
                 apple_5_family.png	     57600	120x120	            QOI	   0.21	  0.132	     19703	  2.923
                 apple_5_family.png	     57600	120x120	      QOI + LZ4	  0.341	  0.148	     19175	  3.004
                 apple_5_family.png	     57600	120x120	  QOI + Deflate	  1.039	  0.218	     16689	  3.451
                 apple_5_family.png	     57600	120x120	     QOI + LZMA	 13.822	  3.701	     15902	  3.622
     emoji-one_0_family_man_boy.png	     57600	120x120	            PNG	  0.802	  0.309	      7872	  7.317
     emoji-one_0_family_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.349	  0.206	      2896	  19.89
     emoji-one_0_family_man_boy.png	     57600	120x120	           WebP	 33.126	  0.267	      5552	 10.375
     emoji-one_0_family_man_boy.png	     57600	120x120	            QOI	  0.096	  0.052	      7066	  8.152
     emoji-one_0_family_man_boy.png	     57600	120x120	      QOI + LZ4	  0.131	  0.058	      6727	  8.563
     emoji-one_0_family_man_boy.png	     57600	120x120	  QOI + Deflate	  0.375	  0.096	      5915	  9.738
     emoji-one_0_family_man_boy.png	     57600	120x120	     QOI + LZMA	  4.263	  1.026	      5857	  9.834
 emoji-one_0_family_man_boy_boy.png	     57600	120x120	            PNG	  0.475	  0.152	      8688	   6.63
 emoji-one_0_family_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.189	  0.135	      3309	 17.407
 emoji-one_0_family_man_boy_boy.png	     57600	120x120	           WebP	 31.491	  0.382	      7252	  7.943
 emoji-one_0_family_man_boy_boy.png	     57600	120x120	            QOI	  0.128	   0.08	      8303	  6.937
 emoji-one_0_family_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.171	  0.075	      7937	  7.257
 emoji-one_0_family_man_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.502	  0.152	      6958	  8.278
 emoji-one_0_family_man_boy_boy.png	     57600	120x120	     QOI + LZMA	  4.852	  1.391	      6837	  8.425
    emoji-one_0_family_man_girl.png	     57600	120x120	            PNG	   0.75	  0.219	      8864	  6.498
    emoji-one_0_family_man_girl.png	     57600	120x120	   JPEG (lossy)	  0.399	  0.328	      2917	 19.746
    emoji-one_0_family_man_girl.png	     57600	120x120	           WebP	 38.124	  0.335	      6128	  9.399
    emoji-one_0_family_man_girl.png	     57600	120x120	            QOI	   0.12	  0.068	      7998	  7.202
    emoji-one_0_family_man_girl.png	     57600	120x120	      QOI + LZ4	  0.154	  0.074	      7749	  7.433
    emoji-one_0_family_man_girl.png	     57600	120x120	  QOI + Deflate	  0.419	  0.129	      6815	  8.452
    emoji-one_0_family_man_girl.png	     57600	120x120	     QOI + LZMA	  4.872	  1.384	      6732	  8.556
emoji-one_0_family_man_girl_boy.png	     57600	120x120	            PNG	  0.666	   0.27	     11487	  5.014
emoji-one_0_family_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.283	  0.157	      3449	   16.7
emoji-one_0_family_man_girl_boy.png	     57600	120x120	           WebP	 27.002	  0.492	      7932	  7.262
emoji-one_0_family_man_girl_boy.png	     57600	120x120	            QOI	  0.156	   0.09	     10580	  5.444
emoji-one_0_family_man_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.158	  0.071	     10442	  5.516
emoji-one_0_family_man_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.533	  0.142	      9098	  6.331
emoji-one_0_family_man_girl_boy.png	     57600	120x120	     QOI + LZMA	  6.826	  1.604	      8951	  6.435
emoji-one_0_family_man_girl_girl.png	     57600	120x120	            PNG	  0.683	  0.224	      9866	  5.838
emoji-one_0_family_man_girl_girl.png	     57600	120x120	   JPEG (lossy)	   0.27	  0.164	      3528	 16.327
emoji-one_0_family_man_girl_girl.png	     57600	120x120	           WebP	 27.503	  0.509	      8360	   6.89
emoji-one_0_family_man_girl_girl.png	     57600	120x120	            QOI	  0.162	  0.104	     10205	  5.644
emoji-one_0_family_man_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.228	  0.105	      9776	  5.892
emoji-one_0_family_man_girl_girl.png	     57600	120x120	  QOI + Deflate	   0.62	  0.188	      8463	  6.806
emoji-one_0_family_man_girl_girl.png	     57600	120x120	     QOI + LZMA	  6.544	  1.445	      8283	  6.954
 emoji-one_0_family_man_man_boy.png	     57600	120x120	            PNG	  0.896	  0.407	     12175	  4.731
 emoji-one_0_family_man_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.222	  0.125	      4273	  13.48
 emoji-one_0_family_man_man_boy.png	     57600	120x120	           WebP	 28.841	   0.37	      8702	  6.619
 emoji-one_0_family_man_man_boy.png	     57600	120x120	            QOI	  0.145	  0.077	     11608	  4.962
 emoji-one_0_family_man_man_boy.png	     57600	120x120	      QOI + LZ4	  0.188	  0.086	     11068	  5.204
 emoji-one_0_family_man_man_boy.png	     57600	120x120	  QOI + Deflate	  0.663	   0.19	      9642	  5.974
