File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                       img (45).png	  24973260	1313x4755	           WebP	3267.437	102.733	   1171510	 21.317
                       img (45).png	  24973260	1313x4755	            QOI	 33.326	 23.976	   2149860	 11.616
                       img (45).png	  24973260	1313x4755	      QOI + LZ4	 43.852	 28.888	   1895712	 13.174
                       img (45).png	  24973260	1313x4755	  QOI + Deflate	108.964	 39.878	   1552135	  16.09
                       img (45).png	  24973260	1313x4755	     QOI + LZMA	1098.114	261.668	   1457787	 17.131
                       img (46).png	   3403200	1200x709	            PNG	 53.406	   10.8	   1747383	  1.948
                       img (46).png	   3403200	1200x709	   JPEG (lossy)	  6.419	   3.41	    122121	 27.867
                       img (46).png	   3403200	1200x709	           WebP	712.075	 29.034	    822622	  4.137
                       img (46).png	   3403200	1200x709	            QOI	  10.93	  7.534	   1262258	  2.696
                       img (46).png	   3403200	1200x709	      QOI + LZ4	 12.662	  8.021	   1265211	   2.69
                       img (46).png	   3403200	1200x709	  QOI + Deflate	 51.426	 14.064	   1034450	   3.29
                       img (46).png	   3403200	1200x709	     QOI + LZMA	696.987	203.642	    974463	  3.492
                       img (47).png	   2953216	1024x721	            PNG	 11.215	  3.677	    108143	 27.308
                       img (47).png	   2953216	1024x721	   JPEG (lossy)	  6.138	  3.925	    106689	 27.681
                       img (47).png	   2953216	1024x721	           WebP	348.073	  8.957	     57186	 51.642
                       img (47).png	   2953216	1024x721	            QOI	  3.053	   2.17	    141067	 20.935
                       img (47).png	   2953216	1024x721	      QOI + LZ4	    3.6	  2.512	     83747	 35.264
                       img (47).png	   2953216	1024x721	  QOI + Deflate	  7.426	  6.982	     64965	 45.459
                       img (47).png	   2953216	1024x721	     QOI + LZMA	 43.313	  11.67	     60546	 48.776
                       img (48).png	   1943928	931x522	            PNG	  29.66	  6.666	   1004893	  1.934
                       img (48).png	   1943928	931x522	   JPEG (lossy)	  3.538	  1.986	     50932	 38.167
                       img (48).png	   1943928	931x522	           WebP	603.217	 19.129	    632712	  3.072
                       img (48).png	   1943928	931x522	            QOI	  7.356	  4.336	    989585	  1.964
                       img (48).png	   1943928	931x522	      QOI + LZ4	  9.582	  4.696	    983232	  1.977
                       img (48).png	   1943928	931x522	  QOI + Deflate	 37.522	 12.343	    835668	  2.326
                       img (48).png	   1943928	931x522	     QOI + LZMA	593.288	129.635	    787539	  2.468
                       img (49).png	   1324512	648x511	            PNG	  4.172	  1.227	     44926	 29.482
                       img (49).png	   1324512	648x511	   JPEG (lossy)	  3.222	  1.549	     71028	 18.648
                       img (49).png	   1324512	648x511	           WebP	 69.366	  1.343	     12538	 105.64
                       img (49).png	   1324512	648x511	            QOI	  1.367	  1.745	     76334	 17.352
                       img (49).png	   1324512	648x511	      QOI + LZ4	  1.658	  1.027	     20661	 64.107
                       img (49).png	   1324512	648x511	  QOI + Deflate	  2.314	   1.14	     14714	 90.017
                       img (49).png	   1324512	648x511	     QOI + LZMA	 14.224	  3.408	     14039	 94.345
                        img (5).png	   1228800	640x480	            PNG	  6.554	  2.517	    158818	  7.737
                        img (5).png	   1228800	640x480	   JPEG (lossy)	  1.936	  1.223	     33020	 37.214
                        img (5).png	   1228800	640x480	           WebP	245.562	  5.053	     77668	 15.821
                        img (5).png	   1228800	640x480	            QOI	   2.18	  1.507	    289562	  4.244
                        img (5).png	   1228800	640x480	      QOI + LZ4	  2.841	  1.622	    143208	  8.581
                        img (5).png	   1228800	640x480	  QOI + Deflate	  7.432	  2.746	    112422	  10.93
                        img (5).png	   1228800	640x480	     QOI + LZMA	  80.41	 18.537	    102241	 12.019
                       img (50).png	    400000	400x250	            PNG	  2.006	  0.419	     17963	 22.268
                       img (50).png	    400000	400x250	   JPEG (lossy)	  0.957	  0.572	     33003	  12.12
                       img (50).png	    400000	400x250	           WebP	 21.369	  0.512	      8104	 49.358
                       img (50).png	    400000	400x250	            QOI	  0.535	  0.403	     50747	  7.882
                       img (50).png	    400000	400x250	      QOI + LZ4	  0.658	  0.421	     18014	 22.205
                       img (50).png	    400000	400x250	  QOI + Deflate	  1.297	  0.533	     13243	 30.205
                       img (50).png	    400000	400x250	     QOI + LZMA	 10.279	  2.514	     12663	 31.588
                       img (51).png	    862500	575x375	            PNG	  2.626	  0.861	     17941	 48.074
                       img (51).png	    862500	575x375	   JPEG (lossy)	  1.353	  0.767	     13590	 63.466
                       img (51).png	    862500	575x375	           WebP	 42.631	  0.852	      9292	 92.822
                       img (51).png	    862500	575x375	            QOI	  0.769	  0.531	     21424	 40.259
                       img (51).png	    862500	575x375	      QOI + LZ4	  0.856	  0.537	     15119	 57.047
                       img (51).png	    862500	575x375	  QOI + Deflate	  1.217	   0.63	     11905	 72.449
                       img (51).png	    862500	575x375	     QOI + LZMA	   8.12	  2.353	     11378	 75.804
                       img (52).png	   2249604	791x711	            PNG	  10.41	  2.938	    189104	 11.896
                       img (52).png	   2249604	791x711	   JPEG (lossy)	  4.789	   2.82	    118784	 18.939
                       img (52).png	   2249604	791x711	           WebP	163.901	   2.85	     26198	 85.869
                       img (52).png	   2249604	791x711	            QOI	  4.557	  3.606	    461400	  4.876
                       img (52).png	   2249604	791x711	      QOI + LZ4	   5.53	  4.154	     89796	 25.052
                       img (52).png	   2249604	791x711	  QOI + Deflate	  9.575	  4.402	     84110	 26.746
                       img (52).png	   2249604	791x711	     QOI + LZMA	 58.348	 12.735	     47992	 46.875
                       img (53).png	    195200	200x244	            PNG	  1.354	   0.36	     26445	  7.381
                       img (53).png	    195200	200x244	   JPEG (lossy)	  0.423	  0.281	      5926	  32.94
                       img (53).png	    195200	200x244	           WebP	 64.285	  0.904	     16444	 11.871
                       img (53).png	    195200	200x244	            QOI	  0.284	  0.197	     27135	  7.194
                       img (53).png	    195200	200x244	      QOI + LZ4	  0.398	  0.211	     24729	  7.894
                       img (53).png	    195200	200x244	  QOI + Deflate	  1.196	  0.335	     21060	  9.269
                       img (53).png	    195200	200x244	     QOI + LZMA	 12.948	  3.834	     19692	  9.913
                       img (54).png	   3145728	1024x768	            PNG	 19.793	   5.47	    328166	  9.586
                       img (54).png	   3145728	1024x768	   JPEG (lossy)	  7.589	  4.006	    177389	 17.734
                       img (54).png	   3145728	1024x768	           WebP	 276.36	  6.989	    134744	 23.346
                       img (54).png	   3145728	1024x768	            QOI	  5.991	  5.447	    572870	  5.491
                       img (54).png	   3145728	1024x768	      QOI + LZ4	  8.347	  5.522	    353782	  8.892
                       img (54).png	   3145728	1024x768	  QOI + Deflate	  22.91	  7.801	    216317	 14.542
                       img (54).png	   3145728	1024x768	     QOI + LZMA	160.702	 35.712	    213858	 14.709
                       img (55).png	    480000	400x300	            PNG	 11.731	  2.169	    386875	  1.241
                       img (55).png	    480000	400x300	   JPEG (lossy)	   1.39	  0.796	     39597	 12.122
                       img (55).png	    480000	400x300	           WebP	316.853	  5.514	    237130	  2.024
                       img (55).png	    480000	400x300	            QOI	  1.672	  0.913	    351044	  1.367
                       img (55).png	    480000	400x300	      QOI + LZ4	  1.815	  0.953	    352422	  1.362
                       img (55).png	    480000	400x300	  QOI + Deflate	 12.826	  2.553	    310678	  1.545
                       img (55).png	    480000	400x300	     QOI + LZMA	154.082	 49.728	    296239	   1.62
                       img (56).png	    258000	300x215	            PNG	  2.192	  0.553	     63590	  4.057
                       img (56).png	    258000	300x215	   JPEG (lossy)	  0.762	  0.359	     13792	 18.706
                       img (56).png	    258000	300x215	           WebP	128.457	  1.453	     35914	  7.184
                       img (56).png	    258000	300x215	            QOI	  0.834	  0.512	    117469	  2.196
                       img (56).png	    258000	300x215	      QOI + LZ4	  1.326	  0.564	     89691	  2.877
                       img (56).png	    258000	300x215	  QOI + Deflate	  4.093	   0.99	     61239	  4.213
                       img (56).png	    258000	300x215	     QOI + LZMA	 38.747	  8.628	     54846	  4.704
                       img (57).png	   3240000	1200x675	            PNG	 16.057	  4.815	    409123	  7.919
                       img (57).png	   3240000	1200x675	   JPEG (lossy)	  6.821	  3.163	    103417	 31.329
                       img (57).png	   3240000	1200x675	           WebP	482.132	 12.696	    200078	 16.194
                       img (57).png	   3240000	1200x675	            QOI	   5.73	  3.772	    494172	  6.556
                       img (57).png	   3240000	1200x675	      QOI + LZ4	   6.59	      4	    331604	  9.771
                       img (57).png	   3240000	1200x675	  QOI + Deflate	 15.554	  7.144	    252844	 12.814
                       img (57).png	   3240000	1200x675	     QOI + LZMA	152.526	  41.58	    234155	 13.837
                       img (58).png	    307200	320x240	            PNG	   1.13	  0.322	      2334	 131.62
                       img (58).png	    307200	320x240	   JPEG (lossy)	   0.52	  0.326	      5033	 61.037
                       img (58).png	    307200	320x240	           WebP	 10.706	  0.345	       468	 656.41
                       img (58).png	    307200	320x240	            QOI	  0.251	  0.177	      6675	 46.022
                       img (58).png	    307200	320x240	      QOI + LZ4	  0.255	  0.178	      1060	289.811
                       img (58).png	    307200	320x240	  QOI + Deflate	  0.321	  0.191	       593	518.044
                       img (58).png	    307200	320x240	     QOI + LZMA	  1.976	  0.327	       657	 467.58
                       img (59).png	    307200	320x240	            PNG	  0.917	  0.336	      1836	 167.32
                       img (59).png	    307200	320x240	   JPEG (lossy)	  0.498	    0.3	      3814	 80.545
                       img (59).png	    307200	320x240	           WebP	  2.881	  0.294	       282	1089.362
                       img (59).png	    307200	320x240	            QOI	  0.224	  0.171	      2726	112.693
                       img (59).png	    307200	320x240	      QOI + LZ4	  0.264	  0.176	       831	369.675
                       img (59).png	    307200	320x240	  QOI + Deflate	   0.31	  0.185	       440	698.182
                       img (59).png	    307200	320x240	     QOI + LZMA	   1.64	  0.277	       513	 598.83
                        img (6).png	    307200	320x240	            PNG	  0.953	   0.32	      3802	   80.8
                        img (6).png	    307200	320x240	   JPEG (lossy)	  0.551	  0.332	      7672	 40.042
                        img (6).png	    307200	320x240	           WebP	  5.366	  0.305	       598	513.712
                        img (6).png	    307200	320x240	            QOI	  0.237	  0.168	      4734	 64.892
                        img (6).png	    307200	320x240	      QOI + LZ4	  0.247	   0.18	      1685	182.315
                        img (6).png	    307200	320x240	  QOI + Deflate	   0.36	  0.242	       852	360.563
                        img (6).png	    307200	320x240	     QOI + LZMA	   1.54	  0.378	       948	324.051
                       img (60).png	    307200	320x240	            PNG	  0.974	  0.318	      2062	148.982
                       img (60).png	    307200	320x240	   JPEG (lossy)	  0.527	  0.314	      5276	 58.226
                       img (60).png	    307200	320x240	           WebP	  6.344	  0.304	       602	510.299
                       img (60).png	    307200	320x240	            QOI	   0.23	  0.164	      2317	132.585
                       img (60).png	    307200	320x240	      QOI + LZ4	  0.243	  0.158	      1165	263.691
                       img (60).png	    307200	320x240	  QOI + Deflate	  0.304	  0.173	       709	433.286
                       img (60).png	    307200	320x240	     QOI + LZMA	  1.364	  0.604	       745	412.349
                       img (61).png	   1681888	622x676	            PNG	  4.334	   1.67	      7752	216.962
                       img (61).png	   1681888	622x676	   JPEG (lossy)	  2.572	  1.733	     23527	 71.488
                       img (61).png	   1681888	622x676	           WebP	 52.019	   1.65	      1436	1171.231
                       img (61).png	   1681888	622x676	            QOI	  1.315	  1.011	     12991	129.466
                       img (61).png	   1681888	622x676	      QOI + LZ4	  1.325	  0.846	      1874	897.486
                       img (61).png	   1681888	622x676	  QOI + Deflate	  1.723	  0.869	      1537	1094.267
                       img (61).png	   1681888	622x676	     QOI + LZMA	  3.368	   1.12	      1497	1123.506
                       img (62).png	   3145728	1024x768	            PNG	 14.365	  3.876	    239404	  13.14
                       img (62).png	   3145728	1024x768	   JPEG (lossy)	  6.385	   3.59	    167620	 18.767
                       img (62).png	   3145728	1024x768	           WebP	229.772	  5.253	     86906	 36.197
                       img (62).png	   3145728	1024x768	            QOI	  5.176	   4.23	    501294	  6.275
                       img (62).png	   3145728	1024x768	      QOI + LZ4	  6.587	  4.505	    215656	 14.587
                       img (62).png	   3145728	1024x768	  QOI + Deflate	  14.22	  5.845	    134011	 23.474
                       img (62).png	   3145728	1024x768	     QOI + LZMA	103.083	 25.249	    136605	 23.028
                       img (63).png	   1080000	600x450	            PNG	  7.759	  2.178	    237952	  4.539
                       img (63).png	   1080000	600x450	   JPEG (lossy)	  2.287	  1.278	     61001	 17.705
                       img (63).png	   1080000	600x450	           WebP	276.078	  6.145	    151656	  7.121
                       img (63).png	   1080000	600x450	            QOI	  2.434	   1.57	    332505	  3.248
                       img (63).png	   1080000	600x450	      QOI + LZ4	  3.522	  1.716	    239085	  4.517
                       img (63).png	   1080000	600x450	  QOI + Deflate	 10.182	  2.862	    200357	   5.39
                       img (63).png	   1080000	600x450	     QOI + LZMA	 98.683	 28.146	    168437	  6.412
                       img (64).png	   3240000	1200x675	            PNG	 50.393	 11.889	   1884990	  1.719
                       img (64).png	   3240000	1200x675	   JPEG (lossy)	  6.445	  3.872	    142761	 22.695
                       img (64).png	   3240000	1200x675	           WebP	628.117	 30.809	   1065458	  3.041
                       img (64).png	   3240000	1200x675	            QOI	 10.718	  6.229	   1587669	  2.041
                       img (64).png	   3240000	1200x675	      QOI + LZ4	 11.203	  6.998	   1593884	  2.033
                       img (64).png	   3240000	1200x675	  QOI + Deflate	 61.198	 15.188	   1365136	  2.373
                       img (64).png	   3240000	1200x675	     QOI + LZMA	751.252	215.459	   1295115	  2.502
                       img (65).png	   3240000	1200x675	            PNG	 32.596	  8.346	   1070345	  3.027
                       img (65).png	   3240000	1200x675	   JPEG (lossy)	  5.638	  3.174	     90013	 35.995
                       img (65).png	   3240000	1200x675	           WebP	893.866	 21.152	    547036	  5.923
                       img (65).png	   3240000	1200x675	            QOI	  9.326	  6.645	    967871	  3.348
                       img (65).png	   3240000	1200x675	      QOI + LZ4	 12.153	  6.955	    901596	  3.594
                       img (65).png	   3240000	1200x675	  QOI + Deflate	 40.904	 11.066	    727170	  4.456
                       img (65).png	   3240000	1200x675	     QOI + LZMA	450.102	112.519	    675201	  4.799
                       img (66).png	   3240000	1200x675	            PNG	 30.544	  7.641	    927961	  3.492
                       img (66).png	   3240000	1200x675	   JPEG (lossy)	  5.441	  3.091	     80829	 40.085
                       img (66).png	   3240000	1200x675	           WebP	1357.806	 57.869	    427726	  7.575
                       img (66).png	   3240000	1200x675	            QOI	 24.897	 19.374	    813812	  3.981
                       img (66).png	   3240000	1200x675	      QOI + LZ4	 34.605	 19.176	    714055	  4.537
                       img (66).png	   3240000	1200x675	  QOI + Deflate	 100.28	 30.042	    561758	  5.768
                       img (66).png	   3240000	1200x675	     QOI + LZMA	919.345	270.963	    517244	  6.264
                       img (67).png	   3240000	1200x675	            PNG	120.732	 27.135	   1312738	  2.468
                       img (67).png	   3240000	1200x675	   JPEG (lossy)	 14.752	  7.751	     57364	 56.481
                       img (67).png	   3240000	1200x675	           WebP	1761.916	 47.614	    479590	  6.756
                       img (67).png	   3240000	1200x675	            QOI	 27.221	  16.46	   1080176	      3
                       img (67).png	   3240000	1200x675	      QOI + LZ4	  35.04	 19.288	   1023667	  3.165
                       img (67).png	   3240000	1200x675	  QOI + Deflate	114.223	 42.841	    820136	  3.951
                       img (67).png	   3240000	1200x675	     QOI + LZMA	1578.564	 137.01	    752092	  4.308
                       img (68).png	   3240000	1200x675	            PNG	 51.653	 11.054	   1404134	  2.307
                       img (68).png	   3240000	1200x675	   JPEG (lossy)	   7.86	  3.588	     69307	 46.749
                       img (68).png	   3240000	1200x675	           WebP	1378.198	 93.933	    621890	   5.21
                       img (68).png	   3240000	1200x675	            QOI	 37.511	 25.354	   1049280	  3.088
                       img (68).png	   3240000	1200x675	      QOI + LZ4	 47.547	 27.114	   1039263	  3.118
                       img (68).png	   3240000	1200x675	  QOI + Deflate	142.037	 45.964	    864846	  3.746
                       img (68).png	   3240000	1200x675	     QOI + LZMA	1578.242	422.747	    811604	  3.992
                       img (69).png	   3240000	1200x675	            PNG	203.768	 37.885	   1858516	  1.743
                       img (69).png	   3240000	1200x675	   JPEG (lossy)	 16.412	  9.572	     79015	 41.005
                       img (69).png	   3240000	1200x675	           WebP	2319.058	 91.605	    788714	  4.108
                       img (69).png	   3240000	1200x675	            QOI	 32.733	 18.062	   1224251	  2.647
                       img (69).png	   3240000	1200x675	      QOI + LZ4	 34.741	 23.295	   1229051	  2.636
                       img (69).png	   3240000	1200x675	  QOI + Deflate	 151.69	 55.275	   1045901	  3.098
                       img (69).png	   3240000	1200x675	     QOI + LZMA	2060.522	 555.34	    996235	  3.252
                        img (7).png	   3240000	1200x675	            PNG	187.742	 33.492	   1690729	  1.916
                        img (7).png	   3240000	1200x675	   JPEG (lossy)	 16.979	   8.66	     70170	 46.174
                        img (7).png	   3240000	1200x675	           WebP	2281.492	 31.692	    801806	  4.041
                        img (7).png	   3240000	1200x675	            QOI	 13.636	  8.075	   1153817	  2.808
                        img (7).png	   3240000	1200x675	      QOI + LZ4	 13.964	   8.15	   1158343	  2.797
                        img (7).png	   3240000	1200x675	  QOI + Deflate	 93.586	  47.93	   1002789	  3.231
                        img (7).png	   3240000	1200x675	     QOI + LZMA	1901.438	 198.89	    954110	  3.396
                       img (70).png	   3240000	1200x675	            PNG	 75.928	 18.505	   1943335	  1.667
                       img (70).png	   3240000	1200x675	   JPEG (lossy)	 11.983	   7.31	     98390	  32.93
                       img (70).png	   3240000	1200x675	           WebP	1807.962	 77.281	    894212	  3.623
                       img (70).png	   3240000	1200x675	            QOI	 23.319	 19.859	   1308556	  2.476
                       img (70).png	   3240000	1200x675	      QOI + LZ4	 35.693	 18.809	   1313689	  2.466
                       img (70).png	   3240000	1200x675	  QOI + Deflate	125.701	 28.003	   1129253	  2.869
                       img (70).png	   3240000	1200x675	     QOI + LZMA	2041.048	375.254	   1076531	   3.01
                       img (71).png	   3240000	1200x675	            PNG	158.386	 32.021	   1809332	  1.791
                       img (71).png	   3240000	1200x675	   JPEG (lossy)	 15.884	  7.718	     77251	 41.941
                       img (71).png	   3240000	1200x675	           WebP	2485.483	 80.608	    779884	  4.154
                       img (71).png	   3240000	1200x675	            QOI	 33.596	 21.846	   1225633	  2.644
                       img (71).png	   3240000	1200x675	      QOI + LZ4	  35.66	 28.235	   1230410	  2.633
                       img (71).png	   3240000	1200x675	  QOI + Deflate	151.758	 39.812	   1051237	  3.082
                       img (71).png	   3240000	1200x675	     QOI + LZMA	1885.555	210.976	   1001283	  3.236
                       img (72).png	   3240000	1200x675	            PNG	 205.45	 38.702	   1988468	  1.629
                       img (72).png	   3240000	1200x675	   JPEG (lossy)	 22.085	  10.71	    104340	 31.052
                       img (72).png	   3240000	1200x675	           WebP	2067.401	 32.507	    785062	  4.127
                       img (72).png	   3240000	1200x675	            QOI	 12.667	  7.902	   1363593	  2.376
                       img (72).png	   3240000	1200x675	      QOI + LZ4	 13.702	  7.733	   1368456	  2.368
                       img (72).png	   3240000	1200x675	  QOI + Deflate	 72.973	 32.413	   1137590	  2.848
                       img (72).png	   3240000	1200x675	     QOI + LZMA	2257.893	526.921	   1064399	  3.044
                       img (73).png	   3240000	1200x675	            PNG	130.456	 25.282	   1479844	  2.189
                       img (73).png	   3240000	1200x675	   JPEG (lossy)	 16.155	  9.029	     82921	 39.073
                       img (73).png	   3240000	1200x675	           WebP	2035.706	 78.094	    681042	  4.757
                       img (73).png	   3240000	1200x675	            QOI	 29.371	  19.45	   1137222	  2.849
                       img (73).png	   3240000	1200x675	      QOI + LZ4	 38.753	 18.708	   1140536	  2.841
                       img (73).png	   3240000	1200x675	  QOI + Deflate	162.544	 43.556	    950981	  3.407
                       img (73).png	   3240000	1200x675	     QOI + LZMA	1986.329	490.929	    893878	  3.625
                       img (74).png	   3240000	1200x675	            PNG	210.058	 31.819	   1988307	   1.63
                       img (74).png	   3240000	1200x675	   JPEG (lossy)	 21.722	  8.775	    136692	 23.703
                       img (74).png	   3240000	1200x675	           WebP	2042.388	 35.212	    985806	  3.287
                       img (74).png	   3240000	1200x675	            QOI	 19.724	 18.721	   1722660	  1.881
                       img (74).png	   3240000	1200x675	      QOI + LZ4	 25.034	 21.575	   1729381	  1.874
                       img (74).png	   3240000	1200x675	  QOI + Deflate	217.356	  61.34	   1464988	  2.212
                       img (74).png	   3240000	1200x675	     QOI + LZMA	2661.251	269.074	   1363873	  2.376
                       img (75).png	   3240000	1200x675	            PNG	 62.148	 12.816	   1779866	   1.82
                       img (75).png	   3240000	1200x675	   JPEG (lossy)	   7.32	   3.37	    101017	 32.074
                       img (75).png	   3240000	1200x675	           WebP	1651.04	 58.094	    842530	  3.846
                       img (75).png	   3240000	1200x675	            QOI	 34.965	 23.449	   1260484	   2.57
                       img (75).png	   3240000	1200x675	      QOI + LZ4	 36.968	 21.247	   1265426	   2.56
                       img (75).png	   3240000	1200x675	  QOI + Deflate	167.982	  52.58	   1081538	  2.996
                       img (75).png	   3240000	1200x675	     QOI + LZMA	1820.145	608.463	   1030906	  3.143
                       img (76).png	   3240000	1200x675	            PNG	186.254	 36.789	   1916620	   1.69
                       img (76).png	   3240000	1200x675	   JPEG (lossy)	 19.422	 10.747	     94206	 34.393
                       img (76).png	   3240000	1200x675	           WebP	2281.484	  78.66	    890960	  3.637
                       img (76).png	   3240000	1200x675	            QOI	 42.099	 21.752	   1349723	    2.4
                       img (76).png	   3240000	1200x675	      QOI + LZ4	  37.69	 22.375	   1354891	  2.391
                       img (76).png	   3240000	1200x675	  QOI + Deflate	154.072	 44.811	   1161006	  2.791
                       img (76).png	   3240000	1200x675	     QOI + LZMA	1871.138	386.772	   1105262	  2.931
                       img (77).png	   3240000	1200x675	            PNG	 80.298	 14.226	   1829381	  1.771
                       img (77).png	   3240000	1200x675	   JPEG (lossy)	  9.528	   5.24	    172776	 18.753
                       img (77).png	   3240000	1200x675	           WebP	1842.995	 85.493	   1114908	  2.906
                       img (77).png	   3240000	1200x675	            QOI	 35.081	 18.571	   1685291	  1.923
                       img (77).png	   3240000	1200x675	      QOI + LZ4	 43.977	 23.636	   1686965	  1.921
                       img (77).png	   3240000	1200x675	  QOI + Deflate	 213.32	 43.138	   1458327	  2.222
                       img (77).png	   3240000	1200x675	     QOI + LZMA	2633.009	776.653	   1373740	  2.359
                       img (78).png	   3240000	1200x675	            PNG	178.385	  41.27	   1930726	  1.678
                       img (78).png	   3240000	1200x675	   JPEG (lossy)	 26.639	 12.359	    171024	 18.945
                       img (78).png	   3240000	1200x675	           WebP	1469.625	 75.207	   1098876	  2.948
                       img (78).png	   3240000	1200x675	            QOI	 34.283	 16.921	   1697302	  1.909
                       img (78).png	   3240000	1200x675	      QOI + LZ4	 38.856	 16.514	   1703041	  1.902
                       img (78).png	   3240000	1200x675	  QOI + Deflate	206.561	 44.628	   1487637	  2.178
                       img (78).png	   3240000	1200x675	     QOI + LZMA	1952.308	791.552	   1399657	  2.315
                       img (79).png	   3435648	1104x778	            PNG	  80.01	 17.789	    518139	  6.631
                       img (79).png	   3435648	1104x778	   JPEG (lossy)	 15.829	  8.551	     23769	144.543
                       img (79).png	   3435648	1104x778	           WebP	1473.939	 20.094	    302088	 11.373
                       img (79).png	   3435648	1104x778	            QOI	 10.882	  8.495	    670480	  5.124
                       img (79).png	   3435648	1104x778	      QOI + LZ4	 14.014	  8.527	    526420	  6.526
                       img (79).png	   3435648	1104x778	  QOI + Deflate	 56.221	 21.433	    324284	 10.595
                       img (79).png	   3435648	1104x778	     QOI + LZMA	554.366	167.727	    314552	 10.922
                        img (8).png	   3240000	1200x675	            PNG	174.729	 41.432	   1777556	  1.823
                        img (8).png	   3240000	1200x675	   JPEG (lossy)	 18.782	  9.038	     86672	 37.382
                        img (8).png	   3240000	1200x675	           WebP	2814.47	  93.04	    852686	    3.8
                        img (8).png	   3240000	1200x675	            QOI	 35.849	 21.564	   1217982	   2.66
                        img (8).png	   3240000	1200x675	      QOI + LZ4	 40.076	 23.236	   1222714	   2.65
                        img (8).png	   3240000	1200x675	  QOI + Deflate	113.113	 14.462	   1068235	  3.033
                        img (8).png	   3240000	1200x675	     QOI + LZMA	1558.614	215.643	   1016407	  3.188
                       img (80).png	   3435648	1104x778	            PNG	   38.8	  15.07	    451210	  7.614
                       img (80).png	   3435648	1104x778	   JPEG (lossy)	 17.578	 10.272	     26736	128.503
                       img (80).png	   3435648	1104x778	           WebP	1419.578	 16.642	    264050	 13.011
                       img (80).png	   3435648	1104x778	            QOI	  7.572	  6.564	    555508	  6.185
                       img (80).png	   3435648	1104x778	      QOI + LZ4	   11.9	  6.285	    455374	  7.545
                       img (80).png	   3435648	1104x778	  QOI + Deflate	 28.377	  8.614	    284076	 12.094
                       img (80).png	   3435648	1104x778	     QOI + LZMA	 289.68	 52.478	    273495	 12.562
                       img (81).png	   3435648	1104x778	            PNG	 31.238	  6.567	    445301	  7.715
                       img (81).png	   3435648	1104x778	   JPEG (lossy)	 12.907	  7.849	     28859	119.049
                       img (81).png	   3435648	1104x778	           WebP	1354.007	 46.192	    261056	 13.161
                       img (81).png	   3435648	1104x778	            QOI	 18.333	 15.795	    544200	  6.313
                       img (81).png	   3435648	1104x778	      QOI + LZ4	 21.609	 19.133	    449329	  7.646
                       img (81).png	   3435648	1104x778	  QOI + Deflate	 64.648	 23.386	    282145	 12.177
                       img (81).png	   3435648	1104x778	     QOI + LZMA	703.922	 86.731	    270072	 12.721
                       img (82).png	   3435648	1104x778	            PNG	  74.56	 16.119	    439003	  7.826
                       img (82).png	   3435648	1104x778	   JPEG (lossy)	 14.387	  9.024	     50022	 68.683
                       img (82).png	   3435648	1104x778	           WebP	1526.971	 15.506	    252022	 13.632
                       img (82).png	   3435648	1104x778	            QOI	  9.325	 13.003	    545280	  6.301
                       img (82).png	   3435648	1104x778	      QOI + LZ4	 22.775	 12.702	    441079	  7.789
                       img (82).png	   3435648	1104x778	  QOI + Deflate	 85.718	 31.928	    275771	 12.458
                       img (82).png	   3435648	1104x778	     QOI + LZMA	718.617	149.004	    264960	 12.967
                       img (83).png	   4315200	1200x899	            PNG	 62.863	 13.871	    287422	 15.013
                       img (83).png	   4315200	1200x899	   JPEG (lossy)	 19.582	 10.564	     33496	128.827
                       img (83).png	   4315200	1200x899	           WebP	1681.826	 41.733	    105344	 40.963
                       img (83).png	   4315200	1200x899	            QOI	 18.928	 12.128	    341226	 12.646
                       img (83).png	   4315200	1200x899	      QOI + LZ4	  18.37	 11.828	    127424	 33.865
                       img (83).png	   4315200	1200x899	  QOI + Deflate	  35.09	  14.41	     94423	 45.701
                       img (83).png	   4315200	1200x899	     QOI + LZMA	154.722	 24.995	     85984	 50.186
                       img (84).png	   4315200	1200x899	            PNG	 29.772	  10.04	    295938	 14.581
                       img (84).png	   4315200	1200x899	   JPEG (lossy)	 13.529	  7.153	     33143	130.199
                       img (84).png	   4315200	1200x899	           WebP	1537.649	 51.821	    149654	 28.835
                       img (84).png	   4315200	1200x899	            QOI	 14.561	 17.411	    382262	 11.289
                       img (84).png	   4315200	1200x899	      QOI + LZ4	  31.11	 23.166	    264391	 16.321
                       img (84).png	   4315200	1200x899	  QOI + Deflate	 67.522	 18.953	    175683	 24.562
                       img (84).png	   4315200	1200x899	     QOI + LZMA	343.257	 73.866	    169832	 25.409
                       img (85).png	   4305600	1200x897	            PNG	  61.36	 13.697	    295294	 14.581
                       img (85).png	   4305600	1200x897	   JPEG (lossy)	 15.978	  3.504	     28259	152.362
                       img (85).png	   4305600	1200x897	           WebP	1661.082	 52.818	    153774	     28
                       img (85).png	   4305600	1200x897	            QOI	 18.592	 16.971	    391934	 10.986
                       img (85).png	   4305600	1200x897	      QOI + LZ4	 27.766	 18.614	    261739	  16.45
                       img (85).png	   4305600	1200x897	  QOI + Deflate	 67.936	 22.555	    173100	 24.873
                       img (85).png	   4305600	1200x897	     QOI + LZMA	403.559	101.812	    168978	  25.48
