File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                    her_rock_1b.png	    262144	256x256	            PNG	  9.204	  1.968	     94885	  2.763
                    her_rock_1b.png	    262144	256x256	   JPEG (lossy)	  2.324	  1.301	     17992	  14.57
                    her_rock_1b.png	    262144	256x256	           WebP	 85.862	  7.167	     57560	  4.554
                    her_rock_1b.png	    262144	256x256	            QOI	  3.607	  3.334	    120132	  2.182
                    her_rock_1b.png	    262144	256x256	      QOI + LZ4	  4.895	  1.922	    118463	  2.213
                    her_rock_1b.png	    262144	256x256	  QOI + Deflate	  16.38	  4.572	     91371	  2.869
                    her_rock_1b.png	    262144	256x256	     QOI + LZMA	183.316	 44.912	     87257	  3.004
                     her_trim_1.png	      8192	16x128	            PNG	  0.712	  0.308	      3873	  2.115
                     her_trim_1.png	      8192	16x128	   JPEG (lossy)	  0.323	  0.494	      1099	  7.454
                     her_trim_1.png	      8192	16x128	           WebP	  3.523	  0.286	      2532	  3.235
                     her_trim_1.png	      8192	16x128	            QOI	  0.108	  0.071	      4018	  2.039
                     her_trim_1.png	      8192	16x128	      QOI + LZ4	  0.183	  0.074	      3998	  2.049
                     her_trim_1.png	      8192	16x128	  QOI + Deflate	  0.722	  0.174	      3702	  2.213
                     her_trim_1.png	      8192	16x128	     QOI + LZMA	  7.735	  2.085	      3726	  2.199
                     her_trim_2.png	     32768	256x32	            PNG	  1.966	  0.425	     13063	  2.508
                     her_trim_2.png	     32768	256x32	   JPEG (lossy)	  0.444	  0.296	      2746	 11.933
                     her_trim_2.png	     32768	256x32	           WebP	 10.834	  0.816	      8452	  3.877
                     her_trim_2.png	     32768	256x32	            QOI	  0.495	  1.038	     15123	  2.167
                     her_trim_2.png	     32768	256x32	      QOI + LZ4	  0.599	  0.242	     14427	  2.271
                     her_trim_2.png	     32768	256x32	  QOI + Deflate	  1.955	   0.46	     12715	  2.577
                     her_trim_2.png	     32768	256x32	     QOI + LZMA	 24.509	  6.668	     12490	  2.624
                     her_trim_3.png	     32768	256x32	            PNG	  1.914	  0.371	     13061	  2.509
                     her_trim_3.png	     32768	256x32	   JPEG (lossy)	  0.417	  0.494	      2162	 15.156
                     her_trim_3.png	     32768	256x32	           WebP	 10.107	   1.03	      8356	  3.921
                     her_trim_3.png	     32768	256x32	            QOI	  0.469	  0.438	     12802	   2.56
                     her_trim_3.png	     32768	256x32	      QOI + LZ4	  0.402	  0.256	     12853	  2.549
                     her_trim_3.png	     32768	256x32	  QOI + Deflate	   1.55	  0.385	     11750	  2.789
                     her_trim_3.png	     32768	256x32	     QOI + LZMA	 17.487	  5.681	     11567	  2.833
                     her_wall_1.png	    262144	256x256	            PNG	  9.268	  2.231	     96906	  2.705
                     her_wall_1.png	    262144	256x256	   JPEG (lossy)	  2.254	  1.636	     22873	 11.461
                     her_wall_1.png	    262144	256x256	           WebP	 95.685	  7.361	     61360	  4.272
                     her_wall_1.png	    262144	256x256	            QOI	  4.638	  2.723	    160669	  1.632
                     her_wall_1.png	    262144	256x256	      QOI + LZ4	  7.296	   2.19	    137357	  1.908
                     her_wall_1.png	    262144	256x256	  QOI + Deflate	 20.976	   3.29	     90349	  2.901
                     her_wall_1.png	    262144	256x256	     QOI + LZMA	191.011	 42.497	     86629	  3.026
                     her_wall_2.png	    262144	256x256	            PNG	  8.544	  2.063	     78648	  3.333
                     her_wall_2.png	    262144	256x256	   JPEG (lossy)	   1.87	  1.525	     14205	 18.454
                     her_wall_2.png	    262144	256x256	           WebP	 89.155	  5.601	     44892	  5.839
                     her_wall_2.png	    262144	256x256	            QOI	  3.897	  2.066	    107828	  2.431
                     her_wall_2.png	    262144	256x256	      QOI + LZ4	  4.912	   1.85	     97661	  2.684
                     her_wall_2.png	    262144	256x256	  QOI + Deflate	 13.621	   3.56	     81536	  3.215
                     her_wall_2.png	    262144	256x256	     QOI + LZMA	149.152	 39.693	     73551	  3.564
                     her_wall_3.png	    262144	256x256	            PNG	 10.672	  2.072	     92449	  2.836
                     her_wall_3.png	    262144	256x256	   JPEG (lossy)	  2.921	  1.835	     15444	 16.974
                     her_wall_3.png	    262144	256x256	           WebP	107.641	  6.328	     59250	  4.424
                     her_wall_3.png	    262144	256x256	            QOI	  4.232	  2.579	    119304	  2.197
                     her_wall_3.png	    262144	256x256	      QOI + LZ4	    5.3	  3.198	    115537	  2.269
                     her_wall_3.png	    262144	256x256	  QOI + Deflate	 16.218	  4.048	     87617	  2.992
                     her_wall_3.png	    262144	256x256	     QOI + LZMA	192.512	 46.241	     82684	   3.17
                     her_wood_1.png	     65536	256x64	            PNG	  2.859	  0.581	     26640	   2.46
                     her_wood_1.png	     65536	256x64	   JPEG (lossy)	  0.584	  0.325	      2558	  25.62
                     her_wood_1.png	     65536	256x64	           WebP	 19.136	  1.635	     16374	  4.002
                     her_wood_1.png	     65536	256x64	            QOI	  0.874	  0.483	     29251	   2.24
                     her_wood_1.png	     65536	256x64	      QOI + LZ4	  1.202	  0.521	     28812	  2.275
                     her_wood_1.png	     65536	256x64	  QOI + Deflate	  5.818	   0.87	     25501	   2.57
                     her_wood_1.png	     65536	256x64	     QOI + LZMA	 39.133	 11.624	     24747	  2.648
                        hGround.png	    262144	256x256	            PNG	  9.697	  2.339	    102600	  2.555
                        hGround.png	    262144	256x256	   JPEG (lossy)	  2.624	  1.571	     19348	 13.549
                        hGround.png	    262144	256x256	           WebP	 92.635	  7.776	     63974	  4.098
                        hGround.png	    262144	256x256	            QOI	  2.814	  2.197	    123223	  2.127
                        hGround.png	    262144	256x256	      QOI + LZ4	  3.935	  2.372	    123292	  2.126
                        hGround.png	    262144	256x256	  QOI + Deflate	   15.7	  3.804	    104544	  2.507
                        hGround.png	    262144	256x256	     QOI + LZMA	174.157	 45.636	    101620	   2.58
                      hGround01.png	    262144	256x256	            PNG	   9.56	  2.238	    102733	  2.552
                      hGround01.png	    262144	256x256	   JPEG (lossy)	   2.71	  1.915	     21431	 12.232
                      hGround01.png	    262144	256x256	           WebP	 89.549	  6.586	     59254	  4.424
                      hGround01.png	    262144	256x256	            QOI	  4.231	  1.872	    146274	  1.792
                      hGround01.png	    262144	256x256	      QOI + LZ4	  4.577	  2.227	    141444	  1.853
                      hGround01.png	    262144	256x256	  QOI + Deflate	 18.448	  4.243	    103973	  2.521
                      hGround01.png	    262144	256x256	     QOI + LZMA	209.004	 50.215	     99536	  2.634
                   hGround01end.png	    262144	256x256	            PNG	  9.786	  2.324	     97755	  2.682
                   hGround01end.png	    262144	256x256	   JPEG (lossy)	  2.038	  1.184	     19775	 13.256
                   hGround01end.png	    262144	256x256	           WebP	 98.699	  7.406	     53152	  4.932
                   hGround01end.png	    262144	256x256	            QOI	  3.725	  1.863	    123083	   2.13
                   hGround01end.png	    262144	256x256	      QOI + LZ4	  5.473	  2.552	    119962	  2.185
                   hGround01end.png	    262144	256x256	  QOI + Deflate	 15.284	  4.332	     91876	  2.853
                   hGround01end.png	    262144	256x256	     QOI + LZMA	186.684	 47.021	     88039	  2.978
                      hGround02.png	    262144	256x256	            PNG	 10.806	  2.276	    104854	    2.5
                      hGround02.png	    262144	256x256	   JPEG (lossy)	  2.437	  1.468	     17910	 14.637
                      hGround02.png	    262144	256x256	           WebP	 98.986	  6.768	     63240	  4.145
                      hGround02.png	    262144	256x256	            QOI	  3.872	  2.078	    174437	  1.503
                      hGround02.png	    262144	256x256	      QOI + LZ4	  6.222	   2.21	    157303	  1.666
                      hGround02.png	    262144	256x256	  QOI + Deflate	 24.258	  4.669	    109103	  2.403
                      hGround02.png	    262144	256x256	     QOI + LZMA	242.557	 51.666	    104588	  2.506
                           hlog.png	     25600	80x80	            PNG	  1.459	  0.397	      9208	   2.78
                           hlog.png	     25600	80x80	   JPEG (lossy)	  0.369	  0.389	      2603	  9.835
                           hlog.png	     25600	80x80	           WebP	  6.688	  0.761	      5984	  4.278
                           hlog.png	     25600	80x80	            QOI	  0.344	  0.207	     13339	  1.919
                           hlog.png	     25600	80x80	      QOI + LZ4	  0.608	  0.231	     11402	  2.245
                           hlog.png	     25600	80x80	  QOI + Deflate	  1.656	  0.429	      9091	  2.816
                           hlog.png	     25600	80x80	     QOI + LZMA	 20.794	  4.484	      9006	  2.843
                          hlogs.png	     65536	128x128	            PNG	  3.013	  0.706	     26115	   2.51
                          hlogs.png	     65536	128x128	   JPEG (lossy)	  0.773	  0.415	      6426	 10.199
                          hlogs.png	     65536	128x128	           WebP	  17.07	  1.962	     16326	  4.014
                          hlogs.png	     65536	128x128	            QOI	  0.968	  0.627	     38659	  1.695
                          hlogs.png	     65536	128x128	      QOI + LZ4	  1.646	  0.728	     33417	  1.961
                          hlogs.png	     65536	128x128	  QOI + Deflate	  5.129	  1.276	     27357	  2.396
                          hlogs.png	     65536	128x128	     QOI + LZMA	 58.518	 13.326	     26553	  2.468
                      hmountain.png	    262144	256x256	            PNG	  9.595	  2.545	    100677	  2.604
                      hmountain.png	    262144	256x256	   JPEG (lossy)	  2.895	  1.577	     26335	  9.954
                      hmountain.png	    262144	256x256	           WebP	  98.32	  7.939	     60070	  4.364
                      hmountain.png	    262144	256x256	            QOI	  4.356	   2.41	    178520	  1.468
                      hmountain.png	    262144	256x256	      QOI + LZ4	  8.482	  2.611	    148115	   1.77
                      hmountain.png	    262144	256x256	  QOI + Deflate	 27.812	  4.826	     94993	   2.76
                      hmountain.png	    262144	256x256	     QOI + LZMA	210.676	 43.157	     91946	  2.851
                        hr00f01.png	     16384	64x64	            PNG	   1.07	  0.244	      6706	  2.443
                        hr00f01.png	     16384	64x64	   JPEG (lossy)	  0.311	   0.21	      1543	 10.618
                        hr00f01.png	     16384	64x64	           WebP	  5.303	  0.496	      4566	  3.588
                        hr00f01.png	     16384	64x64	            QOI	  0.203	  0.108	      7578	  2.162
                        hr00f01.png	     16384	64x64	      QOI + LZ4	   0.29	  0.116	      7325	  2.237
                        hr00f01.png	     16384	64x64	  QOI + Deflate	  0.952	  0.228	      6557	  2.499
                        hr00f01.png	     16384	64x64	     QOI + LZMA	 11.196	  3.168	      6559	  2.498
                        hr00f02.png	     16384	64x64	            PNG	  1.073	  0.239	      6687	   2.45
                        hr00f02.png	     16384	64x64	   JPEG (lossy)	  0.324	  0.215	      1543	 10.618
                        hr00f02.png	     16384	64x64	           WebP	  6.282	  0.628	      4578	  3.579
                        hr00f02.png	     16384	64x64	            QOI	  0.238	  0.141	      7540	  2.173
                        hr00f02.png	     16384	64x64	      QOI + LZ4	  0.372	   0.16	      7291	  2.247
                        hr00f02.png	     16384	64x64	  QOI + Deflate	  1.127	  0.228	      6518	  2.514
                        hr00f02.png	     16384	64x64	     QOI + LZMA	 12.177	  3.321	      6541	  2.505
                       hRails01.png	    262144	256x256	            PNG	  8.144	  2.037	     87247	  3.005
                       hRails01.png	    262144	256x256	   JPEG (lossy)	  2.196	  1.255	     17907	 14.639
                       hRails01.png	    262144	256x256	           WebP	100.688	  4.888	     55950	  4.685
                       hRails01.png	    262144	256x256	            QOI	  3.072	  2.065	    111399	  2.353
                       hRails01.png	    262144	256x256	      QOI + LZ4	  4.117	  1.792	    106880	  2.453
                       hRails01.png	    262144	256x256	  QOI + Deflate	 14.984	  3.437	     79200	   3.31
                       hRails01.png	    262144	256x256	     QOI + LZMA	163.045	 40.441	     76257	  3.438
                         htiles.png	    262144	256x256	            PNG	 10.719	  2.073	    101038	  2.595
                         htiles.png	    262144	256x256	   JPEG (lossy)	  2.119	  1.356	     14121	 18.564
                         htiles.png	    262144	256x256	           WebP	 95.748	  7.555	     62558	   4.19
                         htiles.png	    262144	256x256	            QOI	  3.283	   1.99	    116207	  2.256
                         htiles.png	    262144	256x256	      QOI + LZ4	  4.993	  2.692	    116514	   2.25
                         htiles.png	    262144	256x256	  QOI + Deflate	 15.032	  3.842	     99501	  2.635
                         htiles.png	    262144	256x256	     QOI + LZMA	174.973	 43.885	     95942	  2.732
                        hTiles2.png	     61440	160x96	            PNG	  2.035	  0.548	     24900	  2.467
                        hTiles2.png	     61440	160x96	   JPEG (lossy)	  0.655	  0.565	      5577	 11.017
                        hTiles2.png	     61440	160x96	           WebP	 18.233	  1.527	     15494	  3.965
                        hTiles2.png	     61440	160x96	            QOI	  4.772	  0.498	     34837	  1.764
                        hTiles2.png	     61440	160x96	      QOI + LZ4	  2.002	  0.707	     31094	  1.976
                        hTiles2.png	     61440	160x96	  QOI + Deflate	   3.84	  0.788	     26200	  2.345
                        hTiles2.png	     61440	160x96	     QOI + LZMA	 47.322	 13.156	     25600	    2.4
                       hTrain01.png	    524288	512x256	            PNG	 17.954	  4.134	    190725	  2.749
                       hTrain01.png	    524288	512x256	   JPEG (lossy)	  3.948	  2.049	     26289	 19.943
                       hTrain01.png	    524288	512x256	           WebP	128.117	  5.001	    116762	   4.49
                       hTrain01.png	    524288	512x256	            QOI	  2.607	  1.539	    306873	  1.708
                       hTrain01.png	    524288	512x256	      QOI + LZ4	   4.35	  1.823	    272078	  1.927
                       hTrain01.png	    524288	512x256	  QOI + Deflate	 14.483	  3.739	    184332	  2.844
                       hTrain01.png	    524288	512x256	     QOI + LZMA	158.496	 31.086	    176817	  2.965
                       hTrain02.png	    524288	512x256	            PNG	   9.12	  2.699	    189266	   2.77
                       hTrain02.png	    524288	512x256	   JPEG (lossy)	   2.44	  1.349	     26269	 19.958
                       hTrain02.png	    524288	512x256	           WebP	 92.431	  4.984	    114582	  4.576
                       hTrain02.png	    524288	512x256	            QOI	  2.597	  1.457	    303281	  1.729
                       hTrain02.png	    524288	512x256	      QOI + LZ4	  4.551	  2.324	    266636	  1.966
                       hTrain02.png	    524288	512x256	  QOI + Deflate	 19.612	  4.137	    179524	   2.92
                       hTrain02.png	    524288	512x256	     QOI + LZMA	147.446	 31.742	    171906	   3.05
                        hWall07.png	    196608	256x192	            PNG	  4.852	   1.06	     67386	  2.918
                        hWall07.png	    196608	256x192	   JPEG (lossy)	  1.088	  0.744	     12021	 16.355
                        hWall07.png	    196608	256x192	           WebP	 31.264	  1.237	     42646	   4.61
                        hWall07.png	    196608	256x192	            QOI	  1.294	  1.392	     83570	  2.353
                        hWall07.png	    196608	256x192	      QOI + LZ4	  2.362	  0.983	     81009	  2.427
                        hWall07.png	    196608	256x192	  QOI + Deflate	   7.96	   1.91	     61667	  3.188
                        hWall07.png	    196608	256x192	     QOI + LZMA	 50.179	   9.52	     58813	  3.343
                       hWall07b.png	    196608	256x192	            PNG	  4.625	  1.131	     66204	   2.97
                       hWall07b.png	    196608	256x192	   JPEG (lossy)	  1.254	  0.744	     13605	 14.451
                       hWall07b.png	    196608	256x192	           WebP	 29.433	  1.406	     41728	  4.712
                       hWall07b.png	    196608	256x192	            QOI	  0.791	  0.603	     84068	  2.339
                       hWall07b.png	    196608	256x192	      QOI + LZ4	  1.119	  0.939	     81063	  2.425
                       hWall07b.png	    196608	256x192	  QOI + Deflate	   6.24	  1.657	     59959	  3.279
                       hWall07b.png	    196608	256x192	     QOI + LZMA	  46.04	  9.477	     57555	  3.416
                       hWall07c.png	    196608	256x192	            PNG	  3.399	  0.687	     62143	  3.164
                       hWall07c.png	    196608	256x192	   JPEG (lossy)	  0.675	  0.418	     13855	  14.19
                       hWall07c.png	    196608	256x192	           WebP	 31.421	  2.284	     39694	  4.953
                       hWall07c.png	    196608	256x192	            QOI	  0.847	  0.525	     76619	  2.566
                       hWall07c.png	    196608	256x192	      QOI + LZ4	  1.203	  0.591	     74131	  2.652
                       hWall07c.png	    196608	256x192	  QOI + Deflate	  3.398	  0.823	     56382	  3.487
                       hWall07c.png	    196608	256x192	     QOI + LZMA	 53.411	 10.273	     54266	  3.623
                         hWall1.png	    262144	256x256	            PNG	  7.531	  1.573	     75371	  3.478
                         hWall1.png	    262144	256x256	   JPEG (lossy)	  1.381	  0.764	     11848	 22.126
                         hWall1.png	    262144	256x256	           WebP	 47.148	  1.996	     45884	  5.713
                         hWall1.png	    262144	256x256	            QOI	   1.12	   0.71	     92411	  2.837
                         hWall1.png	    262144	256x256	      QOI + LZ4	  1.551	  0.795	     88956	  2.947
                         hWall1.png	    262144	256x256	  QOI + Deflate	  3.934	  1.221	     64860	  4.042
                         hWall1.png	    262144	256x256	     QOI + LZMA	 60.873	 12.071	     61155	  4.287
                        hWall1a.png	    102400	160x160	            PNG	  1.386	  0.312	     33987	  3.013
                        hWall1a.png	    102400	160x160	   JPEG (lossy)	  0.366	  0.243	      5997	 17.075
                        hWall1a.png	    102400	160x160	           WebP	 12.547	  0.853	     22166	   4.62
                        hWall1a.png	    102400	160x160	            QOI	  0.838	  0.521	     37945	  2.699
                        hWall1a.png	    102400	160x160	      QOI + LZ4	  1.238	  0.575	     36386	  2.814
                        hWall1a.png	    102400	160x160	  QOI + Deflate	  3.555	  0.771	     30835	  3.321
                        hWall1a.png	    102400	160x160	     QOI + LZMA	 23.643	  5.492	     29741	  3.443
                        hWall1b.png	    102400	160x160	            PNG	   2.09	  0.701	     33059	  3.097
                        hWall1b.png	    102400	160x160	   JPEG (lossy)	  0.728	   0.48	      6545	 15.646
                        hWall1b.png	    102400	160x160	           WebP	 18.845	  0.932	     21564	  4.749
                        hWall1b.png	    102400	160x160	            QOI	  0.927	  0.557	     38350	   2.67
                        hWall1b.png	    102400	160x160	      QOI + LZ4	  0.628	  0.242	     36123	  2.835
                        hWall1b.png	    102400	160x160	  QOI + Deflate	  1.515	  0.464	     29785	  3.438
                        hWall1b.png	    102400	160x160	     QOI + LZMA	 22.008	  5.398	     28742	  3.563
                         hWall2.png	    102400	160x160	            PNG	  1.895	  0.357	     37902	  2.702
                         hWall2.png	    102400	160x160	   JPEG (lossy)	  0.367	  0.241	      6127	 16.713
                         hWall2.png	    102400	160x160	           WebP	 13.872	  0.958	     23692	  4.322
                         hWall2.png	    102400	160x160	            QOI	  0.489	  0.301	     57345	  1.786
                         hWall2.png	    102400	160x160	      QOI + LZ4	  0.836	  0.336	     47765	  2.144
                         hWall2.png	    102400	160x160	  QOI + Deflate	  2.584	  0.613	     37548	  2.727
                         hWall2.png	    102400	160x160	     QOI + LZMA	 34.763	  6.278	     35598	  2.877
                        hWall2b.png	    102400	160x160	            PNG	   1.59	  0.344	     35725	  2.866
                        hWall2b.png	    102400	160x160	   JPEG (lossy)	  0.399	  0.242	      6741	 15.191
                        hWall2b.png	    102400	160x160	           WebP	 17.373	  1.043	     22570	  4.537
                        hWall2b.png	    102400	160x160	            QOI	  0.484	  0.288	     51776	  1.978
                        hWall2b.png	    102400	160x160	      QOI + LZ4	  0.771	  0.322	     43942	   2.33
                        hWall2b.png	    102400	160x160	  QOI + Deflate	  3.007	  1.148	     34991	  2.926
                        hWall2b.png	    102400	160x160	     QOI + LZMA	 34.115	  5.365	     33376	  3.068
                        hWall2c.png	    204800	320x160	            PNG	  2.983	  0.837	     46343	  4.419
                        hWall2c.png	    204800	320x160	   JPEG (lossy)	  0.665	  0.379	     13399	 15.285
                        hWall2c.png	    204800	320x160	           WebP	 31.002	  2.439	     29146	  7.027
                        hWall2c.png	    204800	320x160	            QOI	  1.675	  0.715	     95995	  2.133
                        hWall2c.png	    204800	320x160	      QOI + LZ4	   1.34	  0.673	     68705	  2.981
                        hWall2c.png	    204800	320x160	  QOI + Deflate	  3.874	  1.078	     50673	  4.042
                        hWall2c.png	    204800	320x160	     QOI + LZMA	 53.575	 11.366	     48714	  4.204
                         hWall3.png	    102400	160x160	            PNG	  1.747	  0.365	     37380	  2.739
                         hWall3.png	    102400	160x160	   JPEG (lossy)	   0.38	   0.57	      5405	 18.945
                         hWall3.png	    102400	160x160	           WebP	 18.801	  1.001	     23474	  4.362
                         hWall3.png	    102400	160x160	            QOI	  0.467	  0.314	     44364	  2.308
                         hWall3.png	    102400	160x160	      QOI + LZ4	  0.721	  0.319	     42355	  2.418
                         hWall3.png	    102400	160x160	  QOI + Deflate	   1.93	  0.535	     36834	   2.78
                         hWall3.png	    102400	160x160	     QOI + LZMA	 26.444	  8.034	     35448	  2.889
                        hWall3b.png	    102400	160x160	            PNG	  2.346	  0.344	     34928	  2.932
                        hWall3b.png	    102400	160x160	   JPEG (lossy)	  0.367	  0.312	      6110	 16.759
                        hWall3b.png	    102400	160x160	           WebP	 13.637	  1.007	     22450	  4.561
                        hWall3b.png	    102400	160x160	            QOI	  0.394	  0.231	     43236	  2.368
                        hWall3b.png	    102400	160x160	      QOI + LZ4	    0.6	  0.269	     40440	  2.532
                        hWall3b.png	    102400	160x160	  QOI + Deflate	  1.903	  0.561	     33932	  3.018
                        hWall3b.png	    102400	160x160	     QOI + LZMA	 27.708	  5.865	     32703	  3.131
                         hWall4.png	    102400	160x160	            PNG	  2.978	  0.644	     35889	  2.853
                         hWall4.png	    102400	160x160	   JPEG (lossy)	  0.894	  0.407	      5339	  19.18
                         hWall4.png	    102400	160x160	           WebP	 19.236	  1.008	     21760	  4.706
                         hWall4.png	    102400	160x160	            QOI	  0.409	    0.3	     42643	  2.401
                         hWall4.png	    102400	160x160	      QOI + LZ4	  0.823	  0.338	     40398	  2.535
                         hWall4.png	    102400	160x160	  QOI + Deflate	  2.275	  0.475	     31944	  3.206
                         hWall4.png	    102400	160x160	     QOI + LZMA	 32.562	   7.99	     30743	  3.331
                        hWall4b.png	    102400	160x160	            PNG	  1.606	  0.341	     33884	  3.022
                        hWall4b.png	    102400	160x160	   JPEG (lossy)	  0.359	  0.241	      5622	 18.214
                        hWall4b.png	    102400	160x160	           WebP	 11.315	  1.451	     20950	  4.888
                        hWall4b.png	    102400	160x160	            QOI	  0.386	  0.241	     40070	  2.556
                        hWall4b.png	    102400	160x160	      QOI + LZ4	  0.565	  0.401	     37982	  2.696
                        hWall4b.png	    102400	160x160	  QOI + Deflate	  1.577	  0.446	     30915	  3.312
                        hWall4b.png	    102400	160x160	     QOI + LZMA	 22.486	  5.642	     29944	   3.42
                        hwall5a.png	    102400	160x160	            PNG	  2.516	  0.366	     36407	  2.813
                        hwall5a.png	    102400	160x160	   JPEG (lossy)	  0.359	  0.219	      5278	 19.401
                        hwall5a.png	    102400	160x160	           WebP	 18.248	  1.625	     23052	  4.442
                        hwall5a.png	    102400	160x160	            QOI	  0.992	  0.702	     39670	  2.581
                        hwall5a.png	    102400	160x160	      QOI + LZ4	  1.253	  0.533	     38773	  2.641
                        hwall5a.png	    102400	160x160	  QOI + Deflate	  2.707	  0.523	     33666	  3.042
                        hwall5a.png	    102400	160x160	     QOI + LZMA	  20.99	  5.127	     32364	  3.164
                        hwall5b.png	    102400	160x160	            PNG	  2.912	  0.977	     34835	   2.94
                        hwall5b.png	    102400	160x160	   JPEG (lossy)	  0.665	  0.401	      5716	 17.915
                        hwall5b.png	    102400	160x160	           WebP	 16.036	      1	     22252	  4.602
                        hwall5b.png	    102400	160x160	            QOI	  0.486	   0.29	     42130	  2.431
                        hwall5b.png	    102400	160x160	      QOI + LZ4	  1.693	  0.322	     39533	   2.59
                        hwall5b.png	    102400	160x160	  QOI + Deflate	  1.879	   0.56	     31860	  3.214
                        hwall5b.png	    102400	160x160	     QOI + LZMA	 27.605	  5.568	     30358	  3.373
                         hWoods.png	     16384	128x32	            PNG	  0.762	  0.224	      6516	  2.514
                         hWoods.png	     16384	128x32	   JPEG (lossy)	  0.173	  0.174	      1680	  9.752
                         hWoods.png	     16384	128x32	           WebP	  3.341	  0.201	      4450	  3.682
                         hWoods.png	     16384	128x32	            QOI	  0.074	  0.046	      6533	  2.508
                         hWoods.png	     16384	128x32	      QOI + LZ4	  0.097	  0.048	      6518	  2.514
                         hWoods.png	     16384	128x32	  QOI + Deflate	  0.323	  0.085	      5921	  2.767
                         hWoods.png	     16384	128x32	     QOI + LZMA	    4.8	  2.156	      5916	  2.769
                        hwoods2.png	     51200	160x80	            PNG	  1.494	  0.194	     18554	   2.76
                        hwoods2.png	     51200	160x80	   JPEG (lossy)	  0.193	  0.111	      3300	 15.515
                        hwoods2.png	     51200	160x80	           WebP	   6.77	  0.528	     11768	  4.351
                        hwoods2.png	     51200	160x80	            QOI	  0.229	  0.144	     20928	  2.446
                        hwoods2.png	     51200	160x80	      QOI + LZ4	  0.338	  0.156	     20072	  2.551
                        hwoods2.png	     51200	160x80	  QOI + Deflate	  0.907	   0.27	     17211	  2.975
                        hwoods2.png	     51200	160x80	     QOI + LZMA	 14.458	  3.051	     16772	  3.053
                          lamp1.png	     12288	48x64	            PNG	  0.535	   0.12	      1114	 11.031
                          lamp1.png	     12288	48x64	   JPEG (lossy)	  0.222	  0.176	      2083	  5.899
                          lamp1.png	     12288	48x64	           WebP	   1.65	  0.102	       532	 23.098
                          lamp1.png	     12288	48x64	            QOI	  0.046	  0.031	      1409	  8.721
                          lamp1.png	     12288	48x64	      QOI + LZ4	  0.061	  0.025	       915	  13.43
                          lamp1.png	     12288	48x64	  QOI + Deflate	  0.263	  0.053	       728	 16.879
                          lamp1.png	     12288	48x64	     QOI + LZMA	  1.122	  0.174	       744	 16.516
                          lamp2.png	     12288	48x64	            PNG	  0.243	  0.058	      1084	 11.336
                          lamp2.png	     12288	48x64	   JPEG (lossy)	  0.112	  0.071	      1909	  6.437
                          lamp2.png	     12288	48x64	           WebP	  1.133	  0.215	       384	     32
                          lamp2.png	     12288	48x64	            QOI	   0.02	  0.013	      1204	 10.206
                          lamp2.png	     12288	48x64	      QOI + LZ4	  0.028	  0.014	       750	 16.384
                          lamp2.png	     12288	48x64	  QOI + Deflate	  0.103	  0.023	       625	 19.661
                          lamp2.png	     12288	48x64	     QOI + LZMA	  1.626	  0.128	       618	 19.883
                     mis_floor2.png	    262144	256x256	            PNG	 12.766	  3.591	    103651	  2.529
                     mis_floor2.png	    262144	256x256	   JPEG (lossy)	  2.243	   1.29	     18320	 14.309
                     mis_floor2.png	    262144	256x256	           WebP	332.705	 67.783	     62754	  4.177
                     mis_floor2.png	    262144	256x256	            QOI	  6.173	  3.975	    156172	  1.679
                     mis_floor2.png	    262144	256x256	      QOI + LZ4	 11.183	  3.708	    147239	   1.78
                     mis_floor2.png	    262144	256x256	  QOI + Deflate	  19.46	  4.279	    104690	  2.504
                     mis_floor2.png	    262144	256x256	     QOI + LZMA	216.073	 20.235	     99982	  2.622
                  mis_generic1a.png	     16384	64x64	            PNG	  0.915	   0.25	      6007	  2.727
                  mis_generic1a.png	     16384	64x64	   JPEG (lossy)	  0.245	   0.28	       824	 19.883
                  mis_generic1a.png	     16384	64x64	           WebP	  3.494	   1.43	      3708	  4.419
                  mis_generic1a.png	     16384	64x64	            QOI	  0.073	  0.043	      4992	  3.282
                  mis_generic1a.png	     16384	64x64	      QOI + LZ4	  0.088	  0.044	      5011	   3.27
                  mis_generic1a.png	     16384	64x64	  QOI + Deflate	  0.262	  0.082	      4309	  3.802
                  mis_generic1a.png	     16384	64x64	     QOI + LZMA	  3.706	  0.944	      4320	  3.793
                  mis_generic1b.png	     16384	64x64	            PNG	  1.009	  0.358	      5463	  2.999
                  mis_generic1b.png	     16384	64x64	   JPEG (lossy)	  0.414	    0.3	       750	 21.845
                  mis_generic1b.png	     16384	64x64	           WebP	  2.365	  1.378	      3332	  4.917
                  mis_generic1b.png	     16384	64x64	            QOI	  0.156	    0.1	      4492	  3.647
                  mis_generic1b.png	     16384	64x64	      QOI + LZ4	  0.187	  0.095	      4510	  3.633
                  mis_generic1b.png	     16384	64x64	  QOI + Deflate	  0.505	   0.17	      3677	  4.456
                  mis_generic1b.png	     16384	64x64	     QOI + LZMA	  4.561	  1.682	      3731	  4.391
                  mis_generic1c.png	      4096	32x32	            PNG	  0.674	  0.328	      1832	  2.236
                  mis_generic1c.png	      4096	32x32	   JPEG (lossy)	  0.327	  0.344	       686	  5.971
