File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
           RGB_OR_1200x1200_014.png	   5760000	1200x1200	           WebP	1345.02	 48.907	   1381842	  4.168
           RGB_OR_1200x1200_014.png	   5760000	1200x1200	            QOI	 21.133	 14.626	   2124684	  2.711
           RGB_OR_1200x1200_014.png	   5760000	1200x1200	      QOI + LZ4	 23.953	 14.582	   2131535	  2.702
           RGB_OR_1200x1200_014.png	   5760000	1200x1200	  QOI + Deflate	  91.44	 27.059	   1859619	  3.097
           RGB_OR_1200x1200_014.png	   5760000	1200x1200	     QOI + LZMA	1123.148	312.642	   1777132	  3.241
           RGB_OR_1200x1200_015.png	   5760000	1200x1200	            PNG	 82.186	 17.918	   2454276	  2.347
           RGB_OR_1200x1200_015.png	   5760000	1200x1200	   JPEG (lossy)	  9.537	  5.082	     65128	 88.441
           RGB_OR_1200x1200_015.png	   5760000	1200x1200	           WebP	1273.971	 49.162	   1166734	  4.937
           RGB_OR_1200x1200_015.png	   5760000	1200x1200	            QOI	 25.534	 16.921	   1768376	  3.257
           RGB_OR_1200x1200_015.png	   5760000	1200x1200	      QOI + LZ4	 28.214	 17.226	   1775312	  3.245
           RGB_OR_1200x1200_015.png	   5760000	1200x1200	  QOI + Deflate	 85.244	 29.768	   1543088	  3.733
           RGB_OR_1200x1200_015.png	   5760000	1200x1200	     QOI + LZMA	975.872	263.516	   1455102	  3.958
           RGB_OR_1200x1200_016.png	   5760000	1200x1200	            PNG	136.102	 24.354	   4026772	   1.43
           RGB_OR_1200x1200_016.png	   5760000	1200x1200	   JPEG (lossy)	 13.658	  6.966	    302597	 19.035
           RGB_OR_1200x1200_016.png	   5760000	1200x1200	           WebP	1184.35	 60.496	   2045706	  2.816
           RGB_OR_1200x1200_016.png	   5760000	1200x1200	            QOI	 21.854	 14.662	   2884476	  1.997
           RGB_OR_1200x1200_016.png	   5760000	1200x1200	      QOI + LZ4	 25.975	 16.454	   2895785	  1.989
           RGB_OR_1200x1200_016.png	   5760000	1200x1200	  QOI + Deflate	 117.38	 32.215	   2580178	  2.232
           RGB_OR_1200x1200_016.png	   5760000	1200x1200	     QOI + LZMA	1446.272	441.528	   2478400	  2.324
           RGB_OR_1200x1200_017.png	   5760000	1200x1200	            PNG	113.801	 21.817	   3509098	  1.641
           RGB_OR_1200x1200_017.png	   5760000	1200x1200	   JPEG (lossy)	 11.695	   5.83	    207822	 27.716
           RGB_OR_1200x1200_017.png	   5760000	1200x1200	           WebP	1198.482	 55.151	   1655576	  3.479
           RGB_OR_1200x1200_017.png	   5760000	1200x1200	            QOI	 24.107	 14.181	   2415612	  2.384
           RGB_OR_1200x1200_017.png	   5760000	1200x1200	      QOI + LZ4	 22.887	 16.094	   2424807	  2.375
           RGB_OR_1200x1200_017.png	   5760000	1200x1200	  QOI + Deflate	102.716	 29.136	   2054751	  2.803
           RGB_OR_1200x1200_017.png	   5760000	1200x1200	     QOI + LZMA	1307.756	346.484	   1970985	  2.922
           RGB_OR_1200x1200_018.png	   5760000	1200x1200	            PNG	119.249	 22.683	   3762958	  1.531
           RGB_OR_1200x1200_018.png	   5760000	1200x1200	   JPEG (lossy)	 12.581	  6.747	    308179	  18.69
           RGB_OR_1200x1200_018.png	   5760000	1200x1200	           WebP	1198.743	 56.965	   2020536	  2.851
           RGB_OR_1200x1200_018.png	   5760000	1200x1200	            QOI	 23.626	 14.038	   2931111	  1.965
           RGB_OR_1200x1200_018.png	   5760000	1200x1200	      QOI + LZ4	 26.972	 20.241	   2942598	  1.957
           RGB_OR_1200x1200_018.png	   5760000	1200x1200	  QOI + Deflate	121.483	 28.822	   2546831	  2.262
           RGB_OR_1200x1200_018.png	   5760000	1200x1200	     QOI + LZMA	1588.585	442.074	   2414018	  2.386
           RGB_OR_1200x1200_019.png	   5760000	1200x1200	            PNG	126.408	 24.188	   3959631	  1.455
           RGB_OR_1200x1200_019.png	   5760000	1200x1200	   JPEG (lossy)	  11.87	  6.241	    228661	  25.19
           RGB_OR_1200x1200_019.png	   5760000	1200x1200	           WebP	1095.258	  65.67	   1794900	  3.209
           RGB_OR_1200x1200_019.png	   5760000	1200x1200	            QOI	 20.911	 11.864	   2654804	   2.17
           RGB_OR_1200x1200_019.png	   5760000	1200x1200	      QOI + LZ4	 23.108	 16.235	   2665188	  2.161
           RGB_OR_1200x1200_019.png	   5760000	1200x1200	  QOI + Deflate	109.845	 28.719	   2255046	  2.554
           RGB_OR_1200x1200_019.png	   5760000	1200x1200	     QOI + LZMA	1566.187	383.232	   2153998	  2.674
           RGB_OR_1200x1200_020.png	   5760000	1200x1200	            PNG	164.043	 28.854	   4351162	  1.324
           RGB_OR_1200x1200_020.png	   5760000	1200x1200	   JPEG (lossy)	 11.547	  7.047	    247758	 23.248
           RGB_OR_1200x1200_020.png	   5760000	1200x1200	           WebP	1278.407	 60.969	   2053364	  2.805
           RGB_OR_1200x1200_020.png	   5760000	1200x1200	            QOI	 22.113	 13.851	   2975181	  1.936
           RGB_OR_1200x1200_020.png	   5760000	1200x1200	      QOI + LZ4	 26.537	 15.895	   2986850	  1.928
           RGB_OR_1200x1200_020.png	   5760000	1200x1200	  QOI + Deflate	127.256	 28.229	   2633363	  2.187
           RGB_OR_1200x1200_020.png	   5760000	1200x1200	     QOI + LZMA	1532.233	446.149	   2538197	  2.269
           RGB_OR_1200x1200_021.png	   5760000	1200x1200	            PNG	   85.2	 17.585	   2643194	  2.179
           RGB_OR_1200x1200_021.png	   5760000	1200x1200	   JPEG (lossy)	 10.735	  7.021	    157277	 36.623
           RGB_OR_1200x1200_021.png	   5760000	1200x1200	           WebP	1218.835	  50.17	   1327724	  4.338
           RGB_OR_1200x1200_021.png	   5760000	1200x1200	            QOI	 23.618	  14.72	   2033096	  2.833
           RGB_OR_1200x1200_021.png	   5760000	1200x1200	      QOI + LZ4	 25.534	 16.443	   2037109	  2.828
           RGB_OR_1200x1200_021.png	   5760000	1200x1200	  QOI + Deflate	 88.804	 28.164	   1710852	  3.367
           RGB_OR_1200x1200_021.png	   5760000	1200x1200	     QOI + LZMA	1109.853	291.439	   1613228	   3.57
           RGB_OR_1200x1200_022.png	   5760000	1200x1200	            PNG	110.743	 22.541	   3695748	  1.559
           RGB_OR_1200x1200_022.png	   5760000	1200x1200	   JPEG (lossy)	  11.35	  5.863	    184920	 31.149
           RGB_OR_1200x1200_022.png	   5760000	1200x1200	           WebP	1110.574	 54.177	   1651660	  3.487
           RGB_OR_1200x1200_022.png	   5760000	1200x1200	            QOI	 19.811	 14.584	   2549206	   2.26
           RGB_OR_1200x1200_022.png	   5760000	1200x1200	      QOI + LZ4	 22.487	 14.737	   2559204	  2.251
           RGB_OR_1200x1200_022.png	   5760000	1200x1200	  QOI + Deflate	105.379	 32.539	   2111656	  2.728
           RGB_OR_1200x1200_022.png	   5760000	1200x1200	     QOI + LZMA	1423.03	356.716	   1979301	   2.91
           RGB_OR_1200x1200_023.png	   5760000	1200x1200	            PNG	108.084	 21.326	   3570974	  1.613
           RGB_OR_1200x1200_023.png	   5760000	1200x1200	   JPEG (lossy)	 12.387	  6.468	    232676	 24.755
           RGB_OR_1200x1200_023.png	   5760000	1200x1200	           WebP	1151.013	 56.214	   1724562	   3.34
           RGB_OR_1200x1200_023.png	   5760000	1200x1200	            QOI	 20.928	  13.98	   2610593	  2.206
           RGB_OR_1200x1200_023.png	   5760000	1200x1200	      QOI + LZ4	 24.273	 18.434	   2620832	  2.198
           RGB_OR_1200x1200_023.png	   5760000	1200x1200	  QOI + Deflate	108.839	 27.666	   2290258	  2.515
           RGB_OR_1200x1200_023.png	   5760000	1200x1200	     QOI + LZMA	1393.03	378.387	   2183877	  2.638
           RGB_OR_1200x1200_024.png	   5760000	1200x1200	            PNG	106.292	 21.469	   3501813	  1.645
           RGB_OR_1200x1200_024.png	   5760000	1200x1200	   JPEG (lossy)	 13.598	  7.064	    276695	 20.817
           RGB_OR_1200x1200_024.png	   5760000	1200x1200	           WebP	1250.199	 54.701	   1871630	  3.078
           RGB_OR_1200x1200_024.png	   5760000	1200x1200	            QOI	 22.102	 13.489	   2741322	  2.101
           RGB_OR_1200x1200_024.png	   5760000	1200x1200	      QOI + LZ4	 24.665	  14.68	   2751121	  2.094
           RGB_OR_1200x1200_024.png	   5760000	1200x1200	  QOI + Deflate	117.175	 29.779	   2409316	  2.391
           RGB_OR_1200x1200_024.png	   5760000	1200x1200	     QOI + LZMA	1479.178	420.434	   2279151	  2.527
           RGB_OR_1200x1200_025.png	   5760000	1200x1200	            PNG	102.619	 20.639	   3251557	  1.771
           RGB_OR_1200x1200_025.png	   5760000	1200x1200	   JPEG (lossy)	 10.135	  5.576	    140369	 41.035
           RGB_OR_1200x1200_025.png	   5760000	1200x1200	           WebP	1202.828	 52.132	   1440956	  3.997
           RGB_OR_1200x1200_025.png	   5760000	1200x1200	            QOI	 23.108	 14.628	   2285887	   2.52
           RGB_OR_1200x1200_025.png	   5760000	1200x1200	      QOI + LZ4	 24.547	 15.224	   2294842	   2.51
           RGB_OR_1200x1200_025.png	   5760000	1200x1200	  QOI + Deflate	100.392	 25.508	   1969859	  2.924
           RGB_OR_1200x1200_025.png	   5760000	1200x1200	     QOI + LZMA	1250.926	343.848	   1869639	  3.081
           RGB_OR_1200x1200_026.png	   5760000	1200x1200	            PNG	116.704	 23.405	   3623376	   1.59
           RGB_OR_1200x1200_026.png	   5760000	1200x1200	   JPEG (lossy)	  12.26	  6.562	    287206	 20.055
           RGB_OR_1200x1200_026.png	   5760000	1200x1200	           WebP	1346.478	  55.34	   1970888	  2.923
           RGB_OR_1200x1200_026.png	   5760000	1200x1200	            QOI	  21.01	 13.672	   2816856	  2.045
           RGB_OR_1200x1200_026.png	   5760000	1200x1200	      QOI + LZ4	 29.972	 17.391	   2826949	  2.038
           RGB_OR_1200x1200_026.png	   5760000	1200x1200	  QOI + Deflate	123.395	 33.402	   2503594	  2.301
           RGB_OR_1200x1200_026.png	   5760000	1200x1200	     QOI + LZMA	1531.432	428.086	   2377259	  2.423
           RGB_OR_1200x1200_027.png	   5760000	1200x1200	            PNG	109.992	 22.303	   3578584	   1.61
           RGB_OR_1200x1200_027.png	   5760000	1200x1200	   JPEG (lossy)	 12.833	  6.024	    216669	 26.584
           RGB_OR_1200x1200_027.png	   5760000	1200x1200	           WebP	1390.256	 58.371	   1681944	  3.425
           RGB_OR_1200x1200_027.png	   5760000	1200x1200	            QOI	 23.768	 14.079	   2409942	   2.39
           RGB_OR_1200x1200_027.png	   5760000	1200x1200	      QOI + LZ4	 25.921	 16.164	   2419394	  2.381
           RGB_OR_1200x1200_027.png	   5760000	1200x1200	  QOI + Deflate	105.418	 29.529	   2088329	  2.758
           RGB_OR_1200x1200_027.png	   5760000	1200x1200	     QOI + LZMA	1292.582	 359.19	   1987970	  2.897
           RGB_OR_1200x1200_028.png	   5760000	1200x1200	            PNG	105.143	 23.558	   3156307	  1.825
           RGB_OR_1200x1200_028.png	   5760000	1200x1200	   JPEG (lossy)	 12.498	  5.837	    118663	 48.541
           RGB_OR_1200x1200_028.png	   5760000	1200x1200	           WebP	1228.941	 55.364	   1306762	  4.408
           RGB_OR_1200x1200_028.png	   5760000	1200x1200	            QOI	 22.532	 14.175	   2114013	  2.725
           RGB_OR_1200x1200_028.png	   5760000	1200x1200	      QOI + LZ4	 23.553	 17.096	   2122303	  2.714
           RGB_OR_1200x1200_028.png	   5760000	1200x1200	  QOI + Deflate	  97.72	 26.942	   1799656	  3.201
           RGB_OR_1200x1200_028.png	   5760000	1200x1200	     QOI + LZMA	1171.058	303.652	   1712957	  3.363
           RGB_OR_1200x1200_029.png	   5760000	1200x1200	            PNG	117.571	  23.84	   3718185	  1.549
           RGB_OR_1200x1200_029.png	   5760000	1200x1200	   JPEG (lossy)	 11.528	  7.235	    180570	 31.899
           RGB_OR_1200x1200_029.png	   5760000	1200x1200	           WebP	1274.636	 61.125	   1628300	  3.537
           RGB_OR_1200x1200_029.png	   5760000	1200x1200	            QOI	 24.135	 14.535	   2489083	  2.314
           RGB_OR_1200x1200_029.png	   5760000	1200x1200	      QOI + LZ4	  22.94	 14.452	   2498846	  2.305
           RGB_OR_1200x1200_029.png	   5760000	1200x1200	  QOI + Deflate	106.526	 27.578	   2180075	  2.642
           RGB_OR_1200x1200_029.png	   5760000	1200x1200	     QOI + LZMA	1379.242	379.525	   2077905	  2.772
           RGB_OR_1200x1200_030.png	   5760000	1200x1200	            PNG	157.685	 26.545	   4616729	  1.248
           RGB_OR_1200x1200_030.png	   5760000	1200x1200	   JPEG (lossy)	 12.043	  6.678	    281892	 20.433
           RGB_OR_1200x1200_030.png	   5760000	1200x1200	           WebP	1195.827	  61.27	   2157986	  2.669
           RGB_OR_1200x1200_030.png	   5760000	1200x1200	            QOI	 23.528	 13.014	   3374161	  1.707
           RGB_OR_1200x1200_030.png	   5760000	1200x1200	      QOI + LZ4	 25.517	 15.212	   3387394	    1.7
           RGB_OR_1200x1200_030.png	   5760000	1200x1200	  QOI + Deflate	141.173	 29.612	   3029511	  1.901
           RGB_OR_1200x1200_030.png	   5760000	1200x1200	     QOI + LZMA	1746.64	516.791	   2897116	  1.988
           RGB_OR_1200x1200_031.png	   5760000	1200x1200	            PNG	117.783	 23.342	   3332958	  1.728
           RGB_OR_1200x1200_031.png	   5760000	1200x1200	   JPEG (lossy)	 11.037	  5.927	    223390	 25.785
           RGB_OR_1200x1200_031.png	   5760000	1200x1200	           WebP	1158.128	 48.188	   1606168	  3.586
           RGB_OR_1200x1200_031.png	   5760000	1200x1200	            QOI	  17.57	 10.982	   2477842	  2.325
           RGB_OR_1200x1200_031.png	   5760000	1200x1200	      QOI + LZ4	 19.953	 11.868	   2472887	  2.329
           RGB_OR_1200x1200_031.png	   5760000	1200x1200	  QOI + Deflate	100.468	 23.564	   2176552	  2.646
           RGB_OR_1200x1200_031.png	   5760000	1200x1200	     QOI + LZMA	1280.404	374.004	   2082844	  2.765
           RGB_OR_1200x1200_032.png	   5760000	1200x1200	            PNG	145.987	 25.798	   4501359	   1.28
           RGB_OR_1200x1200_032.png	   5760000	1200x1200	   JPEG (lossy)	 12.601	  6.647	    285367	 20.185
           RGB_OR_1200x1200_032.png	   5760000	1200x1200	           WebP	1255.102	 67.937	   2150662	  2.678
           RGB_OR_1200x1200_032.png	   5760000	1200x1200	            QOI	 23.982	 13.535	   3215765	  1.791
           RGB_OR_1200x1200_032.png	   5760000	1200x1200	      QOI + LZ4	 23.806	 16.456	   3228377	  1.784
           RGB_OR_1200x1200_032.png	   5760000	1200x1200	  QOI + Deflate	139.411	 32.926	   2899422	  1.987
           RGB_OR_1200x1200_032.png	   5760000	1200x1200	     QOI + LZMA	1788.535	488.915	   2771246	  2.078
           RGB_OR_1200x1200_033.png	   5760000	1200x1200	            PNG	115.629	  23.98	   3784367	  1.522
           RGB_OR_1200x1200_033.png	   5760000	1200x1200	   JPEG (lossy)	 12.823	  7.104	    216017	 26.665
           RGB_OR_1200x1200_033.png	   5760000	1200x1200	           WebP	1352.585	 53.782	   1703350	  3.382
           RGB_OR_1200x1200_033.png	   5760000	1200x1200	            QOI	 23.085	 13.635	   2498516	  2.305
           RGB_OR_1200x1200_033.png	   5760000	1200x1200	      QOI + LZ4	 26.765	 16.333	   2508232	  2.296
           RGB_OR_1200x1200_033.png	   5760000	1200x1200	  QOI + Deflate	125.189	 28.436	   2152104	  2.676
           RGB_OR_1200x1200_033.png	   5760000	1200x1200	     QOI + LZMA	1512.505	362.157	   2058647	  2.798
           RGB_OR_1200x1200_034.png	   5760000	1200x1200	            PNG	 70.676	 16.237	   2195382	  2.624
           RGB_OR_1200x1200_034.png	   5760000	1200x1200	   JPEG (lossy)	 10.609	  6.296	    129540	 44.465
           RGB_OR_1200x1200_034.png	   5760000	1200x1200	           WebP	1218.353	 42.837	   1092638	  5.272
           RGB_OR_1200x1200_034.png	   5760000	1200x1200	            QOI	  17.95	 14.655	   1731492	  3.327
           RGB_OR_1200x1200_034.png	   5760000	1200x1200	      QOI + LZ4	 23.052	  15.18	   1659838	   3.47
           RGB_OR_1200x1200_034.png	   5760000	1200x1200	  QOI + Deflate	  78.86	 25.334	   1329934	  4.331
           RGB_OR_1200x1200_034.png	   5760000	1200x1200	     QOI + LZMA	878.734	221.068	   1242365	  4.636
           RGB_OR_1200x1200_035.png	   5760000	1200x1200	            PNG	  95.93	 20.314	   3201225	  1.799
           RGB_OR_1200x1200_035.png	   5760000	1200x1200	   JPEG (lossy)	 10.807	  5.897	    196043	 29.381
           RGB_OR_1200x1200_035.png	   5760000	1200x1200	           WebP	1231.245	 55.974	   1647946	  3.495
           RGB_OR_1200x1200_035.png	   5760000	1200x1200	            QOI	 23.204	 15.483	   2372460	  2.428
           RGB_OR_1200x1200_035.png	   5760000	1200x1200	      QOI + LZ4	 23.182	 15.654	   2381765	  2.418
           RGB_OR_1200x1200_035.png	   5760000	1200x1200	  QOI + Deflate	103.312	 30.014	   2071819	   2.78
           RGB_OR_1200x1200_035.png	   5760000	1200x1200	     QOI + LZMA	1308.047	352.704	   1972485	   2.92
           RGB_OR_1200x1200_036.png	   5760000	1200x1200	            PNG	 62.219	 14.983	   1891761	  3.045
           RGB_OR_1200x1200_036.png	   5760000	1200x1200	   JPEG (lossy)	   9.97	  5.092	     68670	 83.879
           RGB_OR_1200x1200_036.png	   5760000	1200x1200	           WebP	1518.358	 39.312	   1101412	   5.23
           RGB_OR_1200x1200_036.png	   5760000	1200x1200	            QOI	 20.037	 15.935	   1696012	  3.396
           RGB_OR_1200x1200_036.png	   5760000	1200x1200	      QOI + LZ4	 22.484	 15.059	   1613648	   3.57
           RGB_OR_1200x1200_036.png	   5760000	1200x1200	  QOI + Deflate	 86.362	 26.053	   1274161	  4.521
           RGB_OR_1200x1200_036.png	   5760000	1200x1200	     QOI + LZMA	 925.76	218.944	   1210942	  4.757
           RGB_OR_1200x1200_037.png	   5760000	1200x1200	            PNG	 98.137	 21.201	   3373590	  1.707
           RGB_OR_1200x1200_037.png	   5760000	1200x1200	   JPEG (lossy)	 10.781	  5.734	    164563	 35.002
           RGB_OR_1200x1200_037.png	   5760000	1200x1200	           WebP	1192.331	 61.636	   1566628	  3.677
           RGB_OR_1200x1200_037.png	   5760000	1200x1200	            QOI	 24.104	 14.702	   2344947	  2.456
           RGB_OR_1200x1200_037.png	   5760000	1200x1200	      QOI + LZ4	 27.398	 16.972	   2354144	  2.447
           RGB_OR_1200x1200_037.png	   5760000	1200x1200	  QOI + Deflate	 102.61	 27.929	   2041345	  2.822
           RGB_OR_1200x1200_037.png	   5760000	1200x1200	     QOI + LZMA	1404.572	357.386	   1946348	  2.959
           RGB_OR_1200x1200_038.png	   5760000	1200x1200	            PNG	102.813	 22.835	   3345714	  1.722
           RGB_OR_1200x1200_038.png	   5760000	1200x1200	   JPEG (lossy)	 10.927	  6.154	    137941	 41.757
           RGB_OR_1200x1200_038.png	   5760000	1200x1200	           WebP	1264.176	 58.165	   1433928	  4.017
           RGB_OR_1200x1200_038.png	   5760000	1200x1200	            QOI	 24.027	 15.308	   2381395	  2.419
           RGB_OR_1200x1200_038.png	   5760000	1200x1200	      QOI + LZ4	 24.786	 20.851	   2390735	  2.409
           RGB_OR_1200x1200_038.png	   5760000	1200x1200	  QOI + Deflate	  103.1	 26.811	   2034221	  2.832
           RGB_OR_1200x1200_038.png	   5760000	1200x1200	     QOI + LZMA	1342.785	355.838	   1931047	  2.983
           RGB_OR_1200x1200_039.png	   5760000	1200x1200	            PNG	102.134	 22.599	   3472062	  1.659
           RGB_OR_1200x1200_039.png	   5760000	1200x1200	   JPEG (lossy)	 14.692	  7.823	    206127	 27.944
           RGB_OR_1200x1200_039.png	   5760000	1200x1200	           WebP	1262.773	  54.28	   1655944	  3.478
           RGB_OR_1200x1200_039.png	   5760000	1200x1200	            QOI	 22.499	  13.62	   2492372	  2.311
           RGB_OR_1200x1200_039.png	   5760000	1200x1200	      QOI + LZ4	 23.661	 14.307	   2502142	  2.302
           RGB_OR_1200x1200_039.png	   5760000	1200x1200	  QOI + Deflate	104.555	 27.056	   2165741	   2.66
           RGB_OR_1200x1200_039.png	   5760000	1200x1200	     QOI + LZMA	1379.019	370.295	   2051405	  2.808
           RGB_OR_1200x1200_040.png	   5760000	1200x1200	            PNG	124.266	 24.298	   3877148	  1.486
           RGB_OR_1200x1200_040.png	   5760000	1200x1200	   JPEG (lossy)	 10.956	   6.27	    215970	  26.67
           RGB_OR_1200x1200_040.png	   5760000	1200x1200	           WebP	1269.432	 54.518	   1727990	  3.333
           RGB_OR_1200x1200_040.png	   5760000	1200x1200	            QOI	 20.274	 11.777	   2514954	   2.29
           RGB_OR_1200x1200_040.png	   5760000	1200x1200	      QOI + LZ4	 24.249	 13.668	   2523634	  2.282
           RGB_OR_1200x1200_040.png	   5760000	1200x1200	  QOI + Deflate	104.446	 31.548	   2164281	  2.661
           RGB_OR_1200x1200_040.png	   5760000	1200x1200	     QOI + LZMA	1388.798	377.248	   2073052	  2.779
           RGB_OR_1200x1200_041.png	   5760000	1200x1200	            PNG	130.529	  24.28	   3876560	  1.486
           RGB_OR_1200x1200_041.png	   5760000	1200x1200	   JPEG (lossy)	 12.364	  6.697	    213806	  26.94
           RGB_OR_1200x1200_041.png	   5760000	1200x1200	           WebP	1176.51	 54.744	   1702130	  3.384
           RGB_OR_1200x1200_041.png	   5760000	1200x1200	            QOI	 22.314	 11.907	   2491348	  2.312
           RGB_OR_1200x1200_041.png	   5760000	1200x1200	      QOI + LZ4	 23.198	 13.612	   2501035	  2.303
           RGB_OR_1200x1200_041.png	   5760000	1200x1200	  QOI + Deflate	 106.13	 25.191	   2149918	  2.679
           RGB_OR_1200x1200_041.png	   5760000	1200x1200	     QOI + LZMA	1356.683	354.226	   2058358	  2.798
           RGB_OR_1200x1200_042.png	   5760000	1200x1200	            PNG	124.087	  23.52	   3954575	  1.457
           RGB_OR_1200x1200_042.png	   5760000	1200x1200	   JPEG (lossy)	 11.482	  5.652	    189821	 30.344
           RGB_OR_1200x1200_042.png	   5760000	1200x1200	           WebP	1268.903	  60.27	   1688430	  3.411
           RGB_OR_1200x1200_042.png	   5760000	1200x1200	            QOI	 22.459	 12.496	   2561745	  2.248
           RGB_OR_1200x1200_042.png	   5760000	1200x1200	      QOI + LZ4	 22.047	 14.195	   2571793	   2.24
           RGB_OR_1200x1200_042.png	   5760000	1200x1200	  QOI + Deflate	107.792	 26.105	   2200886	  2.617
           RGB_OR_1200x1200_042.png	   5760000	1200x1200	     QOI + LZMA	1431.242	369.799	   2113746	  2.725
           RGB_OR_1200x1200_043.png	   5760000	1200x1200	            PNG	145.886	 25.499	   4529395	  1.272
           RGB_OR_1200x1200_043.png	   5760000	1200x1200	   JPEG (lossy)	 12.296	  6.932	    298745	 19.281
           RGB_OR_1200x1200_043.png	   5760000	1200x1200	           WebP	986.887	 60.347	   2106142	  2.735
           RGB_OR_1200x1200_043.png	   5760000	1200x1200	            QOI	 24.072	 11.402	   2985330	  1.929
           RGB_OR_1200x1200_043.png	   5760000	1200x1200	      QOI + LZ4	 26.683	 14.121	   2997039	  1.922
           RGB_OR_1200x1200_043.png	   5760000	1200x1200	  QOI + Deflate	123.347	 32.744	   2627844	  2.192
           RGB_OR_1200x1200_043.png	   5760000	1200x1200	     QOI + LZMA	1572.573	451.799	   2542321	  2.266
           RGB_OR_1200x1200_044.png	   5760000	1200x1200	            PNG	135.633	 24.045	   4059698	  1.419
           RGB_OR_1200x1200_044.png	   5760000	1200x1200	   JPEG (lossy)	  10.99	  6.022	    187135	  30.78
           RGB_OR_1200x1200_044.png	   5760000	1200x1200	           WebP	1281.385	 58.678	   1909470	  3.017
           RGB_OR_1200x1200_044.png	   5760000	1200x1200	            QOI	 25.026	   14.4	   3014035	  1.911
           RGB_OR_1200x1200_044.png	   5760000	1200x1200	      QOI + LZ4	 25.932	 14.603	   3025856	  1.904
           RGB_OR_1200x1200_044.png	   5760000	1200x1200	  QOI + Deflate	127.348	 31.353	   2665833	  2.161
           RGB_OR_1200x1200_044.png	   5760000	1200x1200	     QOI + LZMA	1609.082	451.467	   2533221	  2.274
           RGB_OR_1200x1200_045.png	   5760000	1200x1200	            PNG	122.964	 22.924	   3672810	  1.568
           RGB_OR_1200x1200_045.png	   5760000	1200x1200	   JPEG (lossy)	 11.164	  6.815	    163374	 35.257
           RGB_OR_1200x1200_045.png	   5760000	1200x1200	           WebP	1438.14	 55.098	   1716214	  3.356
           RGB_OR_1200x1200_045.png	   5760000	1200x1200	            QOI	 25.915	 17.138	   2857790	  2.016
           RGB_OR_1200x1200_045.png	   5760000	1200x1200	      QOI + LZ4	 28.644	  14.23	   2868996	  2.008
           RGB_OR_1200x1200_045.png	   5760000	1200x1200	  QOI + Deflate	127.008	 29.465	   2515376	   2.29
           RGB_OR_1200x1200_045.png	   5760000	1200x1200	     QOI + LZMA	1568.892	 421.64	   2365849	  2.435
           RGB_OR_1200x1200_046.png	   5760000	1200x1200	            PNG	128.938	 24.365	   3991359	  1.443
           RGB_OR_1200x1200_046.png	   5760000	1200x1200	   JPEG (lossy)	 12.349	  6.915	    251720	 22.883
           RGB_OR_1200x1200_046.png	   5760000	1200x1200	           WebP	1212.647	 57.273	   2145058	  2.685
           RGB_OR_1200x1200_046.png	   5760000	1200x1200	            QOI	 23.318	 13.011	   2995063	  1.923
           RGB_OR_1200x1200_046.png	   5760000	1200x1200	      QOI + LZ4	 25.024	 21.622	   3006558	  1.916
           RGB_OR_1200x1200_046.png	   5760000	1200x1200	  QOI + Deflate	 124.69	 26.314	   2643556	  2.179
           RGB_OR_1200x1200_046.png	   5760000	1200x1200	     QOI + LZMA	1552.82	444.855	   2517571	  2.288
           RGB_OR_1200x1200_047.png	   5760000	1200x1200	            PNG	132.846	  25.34	   4227653	  1.362
           RGB_OR_1200x1200_047.png	   5760000	1200x1200	   JPEG (lossy)	 11.096	  6.171	    237451	 24.258
           RGB_OR_1200x1200_047.png	   5760000	1200x1200	           WebP	1210.368	 61.205	   2067164	  2.786
           RGB_OR_1200x1200_047.png	   5760000	1200x1200	            QOI	  25.81	   12.6	   3633947	  1.585
           RGB_OR_1200x1200_047.png	   5760000	1200x1200	      QOI + LZ4	 28.911	 16.348	   3648198	  1.579
           RGB_OR_1200x1200_047.png	   5760000	1200x1200	  QOI + Deflate	155.143	 30.383	   3203833	  1.798
           RGB_OR_1200x1200_047.png	   5760000	1200x1200	     QOI + LZMA	1961.321	547.289	   3000140	   1.92
           RGB_OR_1200x1200_048.png	   5760000	1200x1200	            PNG	143.863	 26.671	   4382183	  1.314
           RGB_OR_1200x1200_048.png	   5760000	1200x1200	   JPEG (lossy)	 12.115	  6.661	    264330	 21.791
           RGB_OR_1200x1200_048.png	   5760000	1200x1200	           WebP	1230.323	 62.435	   2072058	   2.78
           RGB_OR_1200x1200_048.png	   5760000	1200x1200	            QOI	 24.951	 13.232	   3442984	  1.673
           RGB_OR_1200x1200_048.png	   5760000	1200x1200	      QOI + LZ4	 27.182	 15.213	   3456487	  1.666
           RGB_OR_1200x1200_048.png	   5760000	1200x1200	  QOI + Deflate	145.211	 28.758	   3080423	   1.87
           RGB_OR_1200x1200_048.png	   5760000	1200x1200	     QOI + LZMA	 1770.5	525.086	   2968247	  1.941
           RGB_OR_1200x1200_049.png	   5760000	1200x1200	            PNG	105.113	 21.607	   3237953	  1.779
           RGB_OR_1200x1200_049.png	   5760000	1200x1200	   JPEG (lossy)	 10.699	   6.24	    168365	 34.211
           RGB_OR_1200x1200_049.png	   5760000	1200x1200	           WebP	1233.365	 58.186	   1575738	  3.655
